raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1089;847;russell;131;monza;2;2022-09-11;2022;1998-02-15;21;87;25;77;85;1.381;24;3
1089;846;norris;1;monza;3;2022-09-11;2022;1999-11-13;21;78;81;59;74;1.423;22;7
1089;817;ricciardo;1;monza;4;2022-09-11;2022;1989-07-01;59;69;81;59;74;1.694;33;17
1089;842;gasly;213;monza;5;2022-09-11;2022;1996-02-07;27;70;6;23;67;1.849;26;8
1089;4;alonso;214;monza;6;2022-09-11;2022;1981-07-29;91;74;4;50;74;1.7;41;19
1089;839;ocon;214;monza;14;2022-09-11;2022;1996-09-17;28;75;4;50;74;1.969;25;11
1089;822;bottas;51;monza;15;2022-09-11;2022;1989-08-28;51;71;18;27;67;2.074;33;13
1089;856;de_vries;3;monza;8;2022-09-11;2022;1995-02-06;0;78;73;23;60;2.31;27;9
1089;855;zhou;51;monza;9;2022-09-11;2022;1999-05-30;5;64;18;27;67;1.842;23;10
1089;852;tsunoda;213;monza;20;2022-09-11;2022;2000-05-11;11;65;6;23;67;1.859;22;14
1089;849;latifi;3;monza;10;2022-09-11;2022;1995-06-29;15;57;73;23;60;2.426;27;15
1089;20;vettel;117;monza;11;2022-09-11;2022;1987-07-03;76;69;5;55;68;2.475;35;20
1089;840;stroll;117;monza;12;2022-09-11;2022;1998-10-29;31;67;5;55;68;2.587;23;18
1089;825;kevin_magnussen;210;monza;16;2022-09-11;2022;1992-10-05;36;65;13;23;65;2.747;29;16
1089;854;mick_schumacher;210;monza;17;2022-09-11;2022;1999-03-22;11;64;13;23;65;2.844;23;12
1112;832;sainz;6;monza;1;2023-09-03;2023;1994-09-01;47;83;99;68;82;0.0;29;3
1112;830;max_verstappen;9;monza;2;2023-09-03;2023;1997-09-30;47;94;34;86;89;0.013;25;1
1112;844;leclerc;6;monza;3;2023-09-03;2023;1997-10-16;32;82;99;68;82;0.067;25;4
1112;847;russell;131;monza;4;2023-09-03;2023;1998-02-15;26;81;27;82;83;0.377;25;5
1112;815;perez;9;monza;5;2023-09-03;2023;1990-01-26;66;83;34;86;89;0.394;33;2
1112;848;albon;3;monza;6;2023-09-03;2023;1996-03-23;20;69;75;41;64;0.466;27;7
1112;857;piastri;1;monza;7;2023-09-03;2023;2001-04-06;5;73;83;64;76;0.491;22;12
1112;1;hamilton;131;monza;8;2023-09-03;2023;1985-01-07;85;84;27;82;83;0.526;38;6
1112;846;norris;1;monza;9;2023-09-03;2023;1999-11-13;26;80;83;64;76;0.685;23;8
1112;4;alonso;117;monza;10;2023-09-03;2023;1981-07-29;97;84;7;73;78;1.123;42;9
1112;852;tsunoda;213;monza;11;2023-09-03;2023;2000-05-11;17;66;8;36;65;1.3;23;20
1112;859;lawson;213;monza;12;2023-09-03;2023;2002-02-11;1;67;8;36;65;1.464;21;11
1112;807;hulkenberg;210;monza;13;2023-09-03;2023;1987-08-19;52;68;15;32;65;1.482;36;17
1112;822;bottas;51;monza;14;2023-09-03;2023;1989-08-28;57;65;20;41;64;1.646;34;10
1112;858;sargeant;3;monza;15;2023-09-03;2023;2000-12-31;5;59;75;41;64;1.636;22;13
1112;855;zhou;51;monza;16;2023-09-03;2023;1999-05-30;11;63;20;41;64;2.096;24;14
1112;842;gasly;214;monza;17;2023-09-03;2023;1996-02-07;33;72;6;59;72;2.251;27;15
1112;839;ocon;214;monza;18;2023-09-03;2023;1996-09-17;34;71;6;59;72;2.254;26;19
1112;825;kevin_magnussen;210;monza;19;2023-09-03;2023;1992-10-05;42;63;15;32;65;2.298;30;18
1112;840;stroll;117;monza;20;2023-09-03;2023;1998-10-29;37;72;7;73;78;2.566;24;16
31;20;vettel;5;monza;1;2008-09-14;2008;1987-07-03;6;71;5;33;68;0.25;21;1
31;5;kovalainen;1;monza;2;2008-09-14;2008;1981-10-19;9;83;56;61;86;0.0;26;2
31;17;webber;9;monza;3;2008-09-14;2008;1976-08-27;31;75;7;39;71;0.787;32;8
31;7;bourdais;5;monza;4;2008-09-14;2008;1979-02-28;4;64;5;33;68;0.329;29;18
31;3;rosberg;3;monza;5;2008-09-14;2008;1985-06-27;13;71;48;28;68;0.271;23;14
31;13;massa;6;monza;6;2008-09-14;2008;1981-04-25;27;88;71;61;86;0.322;27;6
31;15;trulli;7;monza;7;2008-09-14;2008;1974-07-13;51;78;11;39;75;0.692;34;13
31;4;alonso;4;monza;8;2008-09-14;2008;1981-07-29;31;82;23;50;74;1.083;27;4
31;10;glock;7;monza;9;2008-09-14;2008;1982-03-18;5;73;11;39;75;0.523;26;11
31;2;heidfeld;2;monza;10;2008-09-14;2008;1977-05-10;38;81;5;78;83;0.495;31;5
31;9;kubica;2;monza;11;2008-09-14;2008;1984-12-07;10;85;5;78;83;0.339;23;3
31;21;fisichella;10;monza;12;2008-09-14;2008;1973-01-14;54;56;2;11;55;1.066;35;20
31;14;coulthard;9;monza;13;2008-09-14;2008;1971-03-27;63;66;7;39;71;1.271;37;16
31;8;raikkonen;6;monza;14;2008-09-14;2008;1979-10-17;36;85;71;61;86;0.751;28;9
31;1;hamilton;1;monza;15;2008-09-14;2008;1985-01-07;9;88;56;61;86;0.18;23;7
31;22;barrichello;11;monza;16;2008-09-14;2008;1972-05-23;69;63;8;6;64;1.296;36;17
31;12;piquet_jr;4;monza;17;2008-09-14;2008;1985-07-25;4;66;23;50;74;1.416;23;10
31;6;nakajima;3;monza;18;2008-09-14;2008;1985-01-11;5;65;48;28;68;1.439;23;12
31;18;button;11;monza;19;2008-09-14;2008;1980-01-19;39;64;8;6;64;1.792;28;15
31;16;sutil;10;monza;20;2008-09-14;2008;1983-01-11;9;53;2;11;55;2.203;25;19
48;4;alonso;1;monza;1;2007-09-09;2007;1981-07-29;27;91;54;82;91;0.0;26;1
48;1;hamilton;1;monza;2;2007-09-09;2007;1985-01-07;4;91;54;82;91;0.39;22;2
48;2;heidfeld;2;monza;4;2007-09-09;2007;1977-05-10;34;84;3;59;82;1.11;30;4
48;8;raikkonen;6;monza;5;2007-09-09;2007;1979-10-17;31;90;70;71;88;1.013;27;3
48;9;kubica;2;monza;6;2007-09-09;2007;1984-12-07;5;79;3;59;82;1.044;22;5
48;5;kovalainen;4;monza;7;2007-09-09;2007;1981-10-19;4;76;21;35;74;1.778;25;7
48;3;rosberg;3;monza;8;2007-09-09;2007;1985-06-27;9;73;46;12;69;1.392;22;6
48;15;trulli;7;monza;9;2007-09-09;2007;1974-07-13;47;72;10;12;69;1.751;33;11
48;18;button;11;monza;10;2007-09-09;2007;1980-01-19;35;65;6;6;65;1.665;27;8
48;17;webber;9;monza;11;2007-09-09;2007;1976-08-27;27;70;5;18;68;1.81;31;9
48;22;barrichello;11;monza;12;2007-09-09;2007;1972-05-23;64;65;6;6;65;1.82;35;10
48;25;wurz;3;monza;13;2007-09-09;2007;1974-02-15;17;65;46;12;69;1.853;33;13
48;19;davidson;8;monza;14;2007-09-09;2007;1979-04-18;5;60;3;6;60;1.918;28;14
48;21;fisichella;4;monza;15;2007-09-09;2007;1973-01-14;50;73;21;35;74;1.969;34;12
48;20;vettel;5;monza;16;2007-09-09;2007;1987-07-03;2;62;3;12;58;1.995;20;18
48;11;sato;8;monza;17;2007-09-09;2007;1977-01-28;22;60;3;6;60;2.393;30;16
48;23;ralf_schumacher;7;monza;18;2007-09-09;2007;1975-06-30;46;66;10;12;69;2.431;32;15
48;24;liuzzi;5;monza;19;2007-09-09;2007;1980-08-06;10;59;3;12;58;2.53;27;17
48;16;sutil;12;monza;21;2007-09-09;2007;1983-01-11;4;53;1;0;52;3.343;24;19
48;29;yamamoto;12;monza;22;2007-09-09;2007;1982-07-09;3;50;1;0;52;3.728;25;20
67;8;raikkonen;1;monza;1;2006-09-10;2006;1979-10-17;27;80;53;44;78;0.124;26;2
67;30;michael_schumacher;6;monza;2;2006-09-10;2006;1969-01-03;64;88;68;78;86;0.128;37;1
67;2;heidfeld;2;monza;3;2006-09-10;2006;1977-05-10;29;74;2;33;72;0.2;29;8
67;13;massa;6;monza;4;2006-09-10;2006;1981-04-25;18;84;68;78;86;0.0;25;9
67;18;button;11;monza;5;2006-09-10;2006;1980-01-19;30;80;5;39;79;0.347;26;5
67;9;kubica;2;monza;6;2006-09-10;2006;1984-12-07;1;74;2;33;72;0.045;21;3
67;37;rosa;1;monza;7;2006-09-10;2006;1971-02-24;18;76;53;44;78;0.653;35;20
67;22;barrichello;11;monza;8;2006-09-10;2006;1972-05-23;60;78;5;39;79;0.463;34;6
67;21;fisichella;4;monza;9;2006-09-10;2006;1973-01-14;46;85;20;83;87;0.497;33;4
67;4;alonso;4;monza;10;2006-09-10;2006;1981-07-29;22;90;20;83;87;0.301;25;19
67;15;trulli;7;monza;11;2006-09-10;2006;1974-07-13;42;70;8;17;71;0.699;32;7
67;23;ralf_schumacher;7;monza;13;2006-09-10;2006;1975-06-30;41;72;8;17;71;1.055;31;15
67;14;coulthard;9;monza;14;2006-09-10;2006;1971-03-27;54;67;3;11;65;1.364;35;12
67;26;speed;5;monza;15;2006-09-10;2006;1983-01-24;4;62;2;6;63;1.718;23;13
67;32;klien;9;monza;16;2006-09-10;2006;1983-02-07;12;64;3;11;65;1.673;23;11
67;24;liuzzi;5;monza;17;2006-09-10;2006;1980-08-06;5;63;2;6;63;1.818;26;14
67;27;albers;14;monza;18;2006-09-10;2006;1979-04-16;9;57;0;0;54;1.891;27;17
67;17;webber;3;monza;19;2006-09-10;2006;1976-08-27;22;66;45;17;64;2.116;30;10
67;33;monteiro;14;monza;20;2006-09-10;2006;1976-07-24;9;57;0;0;54;2.695;30;18
67;11;sato;8;monza;21;2006-09-10;2006;1977-01-28;18;55;2;6;53;3.064;29;16
85;8;raikkonen;1;monza;11;2005-09-04;2005;1979-10-17;22;86;51;58;83;0.0;25;4
85;31;montoya;1;monza;1;2005-09-04;2005;1975-09-20;21;78;51;58;83;0.176;29;1
85;4;alonso;4;monza;2;2005-09-04;2005;1981-07-29;18;90;18;63;86;0.441;24;2
85;18;button;16;monza;3;2005-09-04;2005;1980-01-19;26;81;11;24;73;0.491;25;8
85;11;sato;16;monza;4;2005-09-04;2005;1977-01-28;13;67;11;24;73;0.599;28;16
85;15;trulli;7;monza;5;2005-09-04;2005;1974-07-13;38;81;6;47;80;0.762;31;5
85;30;michael_schumacher;6;monza;6;2005-09-04;2005;1969-01-03;59;78;67;47;77;0.843;36;10
85;22;barrichello;6;monza;7;2005-09-04;2005;1972-05-23;55;76;67;47;77;1.084;33;12
85;21;fisichella;4;monza;8;2005-09-04;2005;1973-01-14;41;81;18;63;86;1.19;32;3
85;23;ralf_schumacher;7;monza;9;2005-09-04;2005;1975-06-30;37;80;6;47;80;1.388;30;6
85;14;coulthard;9;monza;10;2005-09-04;2005;1971-03-27;49;72;2;47;71;1.426;34;15
85;35;villeneuve;15;monza;12;2005-09-04;2005;1971-04-09;39;69;20;11;70;1.478;34;11
85;32;klien;9;monza;13;2005-09-04;2005;1983-02-07;8;71;2;47;71;1.654;22;13
85;17;webber;3;monza;14;2005-09-04;2005;1976-08-27;18;76;43;26;73;1.682;29;14
85;13;massa;15;monza;15;2005-09-04;2005;1981-04-25;13;71;20;11;70;2.182;24;9
85;42;pizzonia;3;monza;16;2005-09-04;2005;1980-09-11;5;64;43;26;73;2.413;24;7
85;33;monteiro;17;monza;17;2005-09-04;2005;1976-07-24;5;63;23;5;61;3.788;29;17
85;38;doornbos;18;monza;18;2005-09-04;2005;1981-09-23;2;58;32;0;59;4.026;23;18
85;39;karthikeyan;17;monza;19;2005-09-04;2005;1977-01-14;5;60;23;5;61;4.981;28;20
85;27;albers;18;monza;20;2005-09-04;2005;1979-04-16;5;60;32;0;59;6.086;26;19
104;22;barrichello;6;monza;1;2004-09-12;2004;1972-05-23;51;89;65;83;90;0.0;32;1
104;31;montoya;3;monza;2;2004-09-12;2004;1975-09-20;17;83;41;50;80;0.531;28;5
104;30;michael_schumacher;6;monza;3;2004-09-12;2004;1969-01-03;54;92;65;83;90;0.548;35;2
104;4;alonso;4;monza;4;2004-09-12;2004;1981-07-29;13;81;16;50;80;0.556;23;16
104;11;sato;16;monza;5;2004-09-12;2004;1977-01-28;9;76;9;33;81;0.626;27;4
104;18;button;16;monza;6;2004-09-12;2004;1980-01-19;21;86;9;33;81;0.697;24;3
104;8;raikkonen;1;monza;7;2004-09-12;2004;1979-10-17;17;75;49;22;75;0.788;24;19
104;42;pizzonia;3;monza;8;2004-09-12;2004;1980-09-11;4;77;41;50;80;0.799;24;7
104;15;trulli;4;monza;9;2004-09-12;2004;1974-07-13;33;80;16;50;80;0.938;30;10
104;14;coulthard;1;monza;10;2004-09-12;2004;1971-03-27;45;75;49;22;75;0.96;33;6
104;41;zonta;7;monza;11;2004-09-12;2004;1976-03-23;9;63;5;6;67;1.431;28;11
104;17;webber;19;monza;12;2004-09-12;2004;1976-08-27;13;71;8;6;68;1.513;28;9
104;44;panis;7;monza;13;2004-09-12;2004;1966-09-02;40;68;5;6;67;1.752;38;20
104;32;klien;19;monza;14;2004-09-12;2004;1983-02-07;4;66;8;6;68;1.9;21;13
104;21;fisichella;15;monza;15;2004-09-12;2004;1973-01-14;36;74;18;28;72;2.15;31;8
104;13;massa;15;monza;16;2004-09-12;2004;1981-04-25;8;70;18;28;72;2.198;23;12
104;2;heidfeld;17;monza;20;2004-09-12;2004;1977-05-10;21;62;21;0;61;2.212;27;14
104;45;pantano;17;monza;17;2004-09-12;2004;1979-02-04;3;58;21;0;61;3.15;25;17
104;47;baumgartner;18;monza;19;2004-09-12;2004;1981-01-01;5;57;30;0;56;4.719;23;15
104;46;bruni;18;monza;18;2004-09-12;2004;1981-05-30;4;55;30;0;56;4.821;23;18
251;14;coulthard;3;monza;1;1995-09-10;1995;1971-03-27;6;81;27;35;83;0.0;24;19
251;30;michael_schumacher;22;monza;2;1995-09-10;1995;1969-01-03;17;88;15;24;84;0.564;26;16
251;77;berger;6;monza;3;1995-09-10;1995;1959-08-27;46;81;51;12;80;0.891;36;14
251;71;damon_hill;3;monza;4;1995-09-10;1995;1960-09-17;14;85;27;35;83;1.237;34;17
251;55;alesi;6;monza;5;1995-09-10;1995;1964-06-11;26;79;51;12;80;1.245;31;11
251;22;barrichello;17;monza;6;1995-09-10;1995;1972-05-23;12;72;7;6;72;1.457;23;12
251;57;hakkinen;1;monza;7;1995-09-10;1995;1968-09-28;17;69;35;6;70;1.458;26;2
251;65;herbert;22;monza;8;1995-09-10;1995;1964-06-25;21;81;15;24;84;1.971;31;1
251;87;blundell;1;monza;9;1995-09-10;1995;1966-04-08;16;72;35;6;70;2.01;29;4
251;49;frentzen;15;monza;10;1995-09-10;1995;1967-05-18;8;75;4;0;68;2.079;28;3
251;84;brundle;27;monza;11;1995-09-10;1995;1959-06-01;38;71;29;6;70;2.605;36;20
251;56;irvine;17;monza;12;1995-09-10;1995;1965-11-10;8;73;7;6;72;2.809;29;13
251;44;panis;27;monza;13;1995-09-10;1995;1966-09-02;8;72;29;6;70;2.922;29;18
251;96;boullion;15;monza;14;1995-09-10;1995;1969-12-27;3;64;4;0;68;4.279;25;6
251;97;papis;29;monza;15;1995-09-10;1995;1969-10-03;2;55;7;0;57;4.408;25;7
251;63;salo;25;monza;16;1995-09-10;1995;1966-11-30;5;68;35;0;64;4.566;28;5
251;79;katayama;25;monza;17;1995-09-10;1995;1963-05-29;16;59;35;0;64;4.825;32;10
251;69;badoer;18;monza;18;1995-09-10;1995;1971-01-25;8;61;16;0;61;5.097;24;15
251;89;inoue;29;monza;20;1995-09-10;1995;1963-09-05;4;53;7;0;57;6.053;32;8
251;64;diniz;28;monza;23;1995-09-10;1995;1970-05-22;4;52;1;0;51;7.64;25;9
268;77;berger;6;monza;2;1994-09-11;1994;1959-08-27;41;76;49;6;77;0.134;35;2
268;71;damon_hill;3;monza;3;1994-09-11;1994;1960-09-17;10;89;26;19;84;0.314;33;1
268;14;coulthard;3;monza;5;1994-09-11;1994;1971-03-27;2;81;26;19;84;0.658;23;6
268;44;panis;27;monza;6;1994-09-11;1994;1966-09-02;4;69;27;6;66;1.611;28;10
268;57;hakkinen;1;monza;7;1994-09-11;1994;1968-09-28;13;77;34;12;72;1.684;25;3
268;110;cesaris;15;monza;8;1994-09-11;1994;1959-05-31;54;57;3;0;65;1.696;35;19
268;56;irvine;17;monza;9;1994-09-11;1994;1965-11-10;4;66;6;0;69;1.724;28;14
268;49;frentzen;15;monza;11;1994-09-11;1994;1967-05-18;4;69;3;0;65;1.784;27;18
268;103;bernard;27;monza;12;1994-09-11;1994;1964-08-24;12;62;27;6;66;1.874;30;7
268;79;katayama;25;monza;14;1994-09-11;1994;1963-05-29;12;64;34;0;65;2.045;31;12
268;84;brundle;1;monza;15;1994-09-11;1994;1959-06-01;35;69;34;12;72;2.089;35;5
268;22;barrichello;17;monza;16;1994-09-11;1994;1972-05-23;8;73;6;0;69;2.102;22;4
268;94;martini;18;monza;18;1994-09-11;1994;1961-04-23;29;63;15;0;60;2.212;33;16
268;104;fittipaldi;29;monza;19;1994-09-11;1994;1971-01-18;11;65;6;6;62;2.493;23;13
268;109;lehto;22;monza;20;1994-09-11;1994;1966-01-31;18;64;13;12;77;2.54;28;9
268;87;blundell;25;monza;21;1994-09-11;1994;1966-04-08;12;66;34;0;65;2.73;28;15
268;105;alboreto;18;monza;22;1994-09-11;1994;1956-12-23;55;57;15;0;60;2.988;37;17
268;100;comas;33;monza;24;1994-09-11;1994;1963-09-28;16;57;10;0;52;4.05;30;8
268;111;gounon;31;monza;25;1994-09-11;1994;1963-01-01;2;51;1;0;50;4.509;31;20
268;101;brabham;31;monza;26;1994-09-11;1994;1965-09-05;7;51;1;0;50;4.775;29;11
13;1;hamilton;1;monza;1;2009-09-13;2009;1985-01-07;13;76;57;47;74;0.018;24;12
13;16;sutil;10;monza;2;2009-09-13;2009;1983-01-11;13;63;3;35;63;0.115;26;4
13;8;raikkonen;6;monza;3;2009-09-13;2009;1979-10-17;40;80;73;47;75;0.394;29;3
13;5;kovalainen;1;monza;4;2009-09-13;2009;1981-10-19;13;72;57;47;74;0.56;27;6
13;22;barrichello;23;monza;5;2009-09-13;2009;1972-05-23;73;87;1;88;87;0.021;37;1
13;18;button;23;monza;6;2009-09-13;2009;1980-01-19;44;87;1;88;87;0.0;29;2
13;24;liuzzi;10;monza;7;2009-09-13;2009;1980-08-06;11;61;3;35;63;0.252;29;17
13;4;alonso;4;monza;8;2009-09-13;2009;1981-07-29;36;76;24;18;69;0.542;28;5
13;20;vettel;9;monza;9;2009-09-13;2009;1987-07-03;11;85;8;59;83;0.59;22;8
13;17;webber;9;monza;10;2009-09-13;2009;1976-08-27;36;82;8;59;83;0.318;33;20
13;15;trulli;7;monza;11;2009-09-13;2009;1974-07-13;56;75;13;65;75;0.656;35;14
13;154;grosjean;4;monza;12;2009-09-13;2009;1986-04-17;2;58;24;18;69;0.773;23;15
13;9;kubica;2;monza;13;2009-09-13;2009;1984-12-07;14;71;6;47;71;0.911;24;19
13;21;fisichella;6;monza;14;2009-09-13;2009;1973-01-14;59;64;73;47;75;0.873;36;9
13;2;heidfeld;2;monza;15;2009-09-13;2009;1977-05-10;43;72;6;47;71;0.629;32;7
13;10;glock;7;monza;16;2009-09-13;2009;1982-03-18;9;74;13;65;75;1.081;27;11
13;6;nakajima;3;monza;17;2009-09-13;2009;1985-01-11;9;67;49;59;73;1.119;24;10
13;3;rosberg;3;monza;18;2009-09-13;2009;1985-06-27;18;79;49;59;73;1.166;24;16
13;67;buemi;5;monza;19;2009-09-13;2009;1988-10-31;4;63;6;12;61;1.265;20;13
13;153;alguersuari;5;monza;20;2009-09-13;2009;1990-03-23;2;57;6;12;61;1.996;19;18
350;4;alonso;6;monza;1;2010-09-12;2010;1981-07-29;40;86;75;84;83;0.0;29;1
350;18;button;1;monza;2;2010-09-12;2010;1980-01-19;49;83;59;68;84;0.122;30;2
350;13;massa;6;monza;3;2010-09-12;2010;1981-04-25;34;80;75;84;83;0.331;29;3
350;17;webber;9;monza;4;2010-09-12;2010;1976-08-27;40;88;10;74;88;0.471;34;6
350;20;vettel;9;monza;6;2010-09-12;2010;1987-07-03;16;89;10;74;88;0.713;23;4
350;3;rosberg;131;monza;7;2010-09-12;2010;1985-06-27;23;80;3;53;77;1.065;25;5
350;807;hulkenberg;3;monza;8;2010-09-12;2010;1987-08-19;5;67;51;32;70;1.027;23;7
350;9;kubica;4;monza;9;2010-09-12;2010;1984-12-07;19;80;26;32;72;0.918;25;8
350;22;barrichello;3;monza;10;2010-09-12;2010;1972-05-23;78;73;51;32;70;1.18;38;10
350;16;sutil;10;monza;11;2010-09-12;2010;1983-01-11;18;69;5;32;66;1.237;27;16
350;30;michael_schumacher;131;monza;12;2010-09-12;2010;1969-01-03;69;74;3;53;77;1.426;41;9
350;67;buemi;5;monza;14;2010-09-12;2010;1988-10-31;9;63;8;32;64;1.719;21;11
350;808;petrov;4;monza;20;2010-09-12;2010;1984-09-08;5;65;26;32;72;1.857;26;13
350;153;alguersuari;5;monza;15;2010-09-12;2010;1990-03-23;7;64;8;32;64;1.957;20;15
350;37;rosa;15;monza;16;2010-09-12;2010;1971-02-24;22;60;22;32;62;2.082;39;14
350;5;kovalainen;205;monza;18;2010-09-12;2010;1981-10-19;18;55;2;0;53;3.78;28;18
350;24;liuzzi;10;monza;19;2010-09-12;2010;1980-08-06;16;62;5;32;66;3.812;30;12
350;10;glock;166;monza;24;2010-09-12;2010;1982-03-18;14;50;2;0;49;3.972;28;17
350;810;grassi;166;monza;21;2010-09-12;2010;1984-08-11;5;48;2;0;49;4.012;26;20
350;29;yamamoto;164;monza;23;2010-09-12;2010;1982-07-09;5;48;2;0;48;5.058;28;19
121;30;michael_schumacher;6;monza;1;2003-09-14;2003;1969-01-03;50;89;63;62;86;0.0;34;1
121;31;montoya;3;monza;2;2003-09-14;2003;1975-09-20;13;86;40;69;85;0.051;27;2
121;22;barrichello;6;monza;3;2003-09-14;2003;1972-05-23;46;84;63;62;86;0.279;31;3
121;8;raikkonen;1;monza;4;2003-09-14;2003;1979-10-17;13;84;47;62;81;0.503;23;4
121;48;gene;3;monza;5;2003-09-14;2003;1974-03-29;8;87;40;69;85;0.871;29;5
121;15;trulli;4;monza;6;2003-09-14;2003;1974-07-13;29;77;14;31;78;0.981;29;20
121;18;button;16;monza;7;2003-09-14;2003;1980-01-19;17;71;8;25;70;1.338;23;17
121;14;coulthard;1;monza;8;2003-09-14;2003;1971-03-27;40;78;47;62;81;1.508;32;14
121;44;panis;7;monza;9;2003-09-14;2003;1966-09-02;36;70;3;12;71;1.525;37;15
121;35;villeneuve;16;monza;10;2003-09-14;2003;1971-04-09;33;68;8;25;70;1.754;32;6
121;17;webber;19;monza;11;2003-09-14;2003;1976-08-27;8;73;6;6;69;1.791;27;7
121;43;matta;7;monza;12;2003-09-14;2003;1973-09-19;4;72;3;12;71;1.951;29;18
121;21;fisichella;17;monza;13;2003-09-14;2003;1973-01-14;31;65;20;0;63;2.029;30;10
121;49;frentzen;15;monza;14;2003-09-14;2003;1967-05-18;40;67;17;6;68;2.253;36;13
121;51;wilson;19;monza;15;2003-09-14;2003;1978-07-31;4;60;6;6;69;2.521;25;19
121;2;heidfeld;15;monza;16;2003-09-14;2003;1977-05-10;17;70;17;6;68;2.84;26;9
121;50;verstappen;18;monza;17;2003-09-14;2003;1972-03-04;27;60;28;0;59;4.115;31;16
121;47;baumgartner;17;monza;18;2003-09-14;2003;1981-01-01;0;60;20;0;63;4.918;22;11
121;53;kiesa;18;monza;19;2003-09-14;2003;1978-03-03;1;60;28;0;59;5.815;25;12
121;4;alonso;4;monza;20;2003-09-14;2003;1981-07-29;8;79;14;31;78;19.442;22;8
872;1;hamilton;1;monza;1;2012-09-09;2012;1985-01-07;28;81;63;45;80;0.0;27;1
872;13;massa;6;monza;3;2012-09-09;2012;1981-04-25;44;77;78;75;81;0.237;31;4
872;814;resta;10;monza;9;2012-09-09;2012;1986-04-16;10;71;8;70;71;0.294;26;8
872;30;michael_schumacher;131;monza;4;2012-09-09;2012;1969-01-03;79;68;6;35;71;0.53;43;6
872;3;rosberg;131;monza;6;2012-09-09;2012;1985-06-27;32;74;6;35;71;0.505;27;7
872;8;raikkonen;208;monza;7;2012-09-09;2012;1979-10-17;45;84;2;60;78;0.732;32;5
872;155;kobayashi;15;monza;8;2012-09-09;2012;1986-09-13;15;69;25;45;69;0.673;25;9
872;4;alonso;6;monza;10;2012-09-09;2012;1981-07-29;50;86;78;75;81;0.165;31;3
872;17;webber;9;monza;11;2012-09-09;2012;1976-08-27;50;82;13;75;84;0.799;36;20
872;813;maldonado;3;monza;22;2012-09-09;2012;1985-03-09;10;67;55;45;66;0.81;27;11
872;815;perez;15;monza;12;2012-09-09;2012;1990-01-26;9;68;25;45;69;0.891;22;2
872;811;bruno_senna;3;monza;13;2012-09-09;2012;1983-10-15;12;65;55;45;66;1.032;28;10
872;817;ricciardo;5;monza;14;2012-09-09;2012;1989-07-01;8;66;12;45;63;1.302;23;12
872;816;ambrosio;208;monza;15;2012-09-09;2012;1985-12-27;5;65;2;60;78;1.398;26;13
872;5;kovalainen;207;monza;17;2012-09-09;2012;1981-10-19;28;56;2;10;55;2.372;30;14
872;808;petrov;207;monza;18;2012-09-09;2012;1984-09-08;15;54;2;10;55;2.877;28;15
872;10;glock;206;monza;19;2012-09-09;2012;1982-03-18;24;53;2;5;51;3.029;30;17
872;819;pic;206;monza;20;2012-09-09;2012;1990-02-15;5;50;2;5;51;3.063;22;16
872;39;karthikeyan;164;monza;21;2012-09-09;2012;1977-01-14;12;45;5;0;47;3.431;35;19
872;37;rosa;164;monza;23;2012-09-09;2012;1971-02-24;27;48;5;0;47;3.619;41;18
892;20;vettel;9;monza;1;2013-09-08;2013;1987-07-03;30;94;15;74;89;0.0;26;1
892;17;webber;9;monza;2;2013-09-08;2013;1976-08-27;55;84;15;74;89;0.213;37;3
892;807;hulkenberg;15;monza;3;2013-09-08;2013;1987-08-19;15;73;27;47;67;0.31;26;5
892;13;massa;6;monza;4;2013-09-08;2013;1981-04-25;49;78;80;84;82;0.377;32;4
892;4;alonso;6;monza;5;2013-09-08;2013;1981-07-29;55;86;80;84;82;0.387;32;2
892;3;rosberg;131;monza;6;2013-09-08;2013;1985-06-27;37;84;8;74;86;0.437;28;6
892;817;ricciardo;5;monza;7;2013-09-08;2013;1989-07-01;13;69;13;21;66;0.454;24;7
892;815;perez;1;monza;8;2013-09-08;2013;1990-01-26;14;73;64;63;74;0.747;23;12
892;18;button;1;monza;9;2013-09-08;2013;1980-01-19;63;75;64;63;74;0.76;33;10
892;8;raikkonen;208;monza;11;2013-09-08;2013;1979-10-17;49;81;3;63;78;0.855;33;11
892;1;hamilton;131;monza;12;2013-09-08;2013;1985-01-07;33;87;8;74;86;0.834;28;9
892;154;grosjean;208;monza;13;2013-09-08;2013;1986-04-17;11;77;3;63;78;0.982;27;8
892;16;sutil;10;monza;17;2013-09-08;2013;1983-01-11;28;66;10;47;67;1.177;30;16
892;813;maldonado;3;monza;14;2013-09-08;2013;1985-03-09;15;61;56;32;62;1.15;28;14
892;821;gutierrez;15;monza;16;2013-09-08;2013;1991-08-05;5;61;27;47;67;1.471;22;13
892;822;bottas;3;monza;18;2013-09-08;2013;1989-08-28;5;63;56;32;62;1.536;24;15
892;823;garde;207;monza;19;2013-09-08;2013;1985-04-25;5;52;3;11;52;2.651;28;18
892;819;pic;207;monza;20;2013-09-08;2013;1990-02-15;10;52;3;11;52;2.808;23;17
892;824;jules_bianchi;206;monza;21;2013-09-08;2013;1989-08-03;5;53;3;11;52;3.33;24;19
