raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1114;859;lawson;213;suzuka;11;2023-09-24;2023;2002-02-11;1;67;8;36;65;1.548;21;6
1114;842;gasly;214;suzuka;12;2023-09-24;2023;1996-02-07;33;72;6;59;72;1.632;27;5
1114;848;albon;3;suzuka;13;2023-09-24;2023;1996-03-23;20;69;75;41;64;1.66;27;8
1114;839;ocon;214;suzuka;14;2023-09-24;2023;1996-09-17;34;71;6;59;72;1.709;27;5
1114;825;kevin_magnussen;210;suzuka;15;2023-09-24;2023;1992-10-05;42;63;15;32;65;1.788;30;8
1114;822;bottas;51;suzuka;16;2023-09-24;2023;1989-08-28;57;65;20;41;64;2.172;34;10
1114;840;stroll;117;suzuka;17;2023-09-24;2023;1998-10-29;37;72;7;73;78;2.304;24;9
1114;807;hulkenberg;210;suzuka;18;2023-09-24;2023;1987-08-19;52;68;15;32;65;2.422;36;7
1114;855;zhou;51;suzuka;19;2023-09-24;2023;1999-05-30;11;63;20;41;64;2.521;24;7
1124;830;max_verstappen;9;suzuka;1;2024-04-07;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1124;815;perez;9;suzuka;2;2024-04-07;2024;1990-01-26;69;81;35;75;87;0.066;34;1
1124;846;norris;1;suzuka;3;2024-04-07;2024;1999-11-13;29;89;84;92;87;0.292;24;3
1124;832;sainz;6;suzuka;4;2024-04-07;2024;1994-09-01;50;87;100;83;86;0.485;29;2
1124;4;alonso;117;suzuka;5;2024-04-07;2024;1981-07-29;100;75;8;58;72;0.489;42;3
1124;857;piastri;1;suzuka;6;2024-04-07;2024;2001-04-06;8;85;84;92;87;0.563;23;4
1124;1;hamilton;131;suzuka;7;2024-04-07;2024;1985-01-07;88;81;28;83;82;0.569;39;5
1124;844;leclerc;6;suzuka;8;2024-04-07;2024;1997-10-16;35;85;100;83;86;0.589;26;2
1124;847;russell;131;suzuka;9;2024-04-07;2024;1998-02-15;29;83;28;83;82;0.811;26;4
1124;852;tsunoda;215;suzuka;10;2024-04-07;2024;2000-05-11;20;70;1;17;68;1.216;23;5
1124;817;ricciardo;215;suzuka;11;2024-04-07;2024;1989-07-01;64;66;1;17;68;1.275;34;10
1124;807;hulkenberg;210;suzuka;12;2024-04-07;2024;1987-08-19;55;71;16;50;67;1.297;36;6
1124;822;bottas;15;suzuka;13;2024-04-07;2024;1989-08-28;60;62;37;8;61;1.396;34;7
1124;848;albon;3;suzuka;14;2024-04-07;2024;1996-03-23;24;66;76;17;61;1.517;28;10
1124;839;ocon;214;suzuka;15;2024-04-07;2024;1996-09-17;37;65;7;42;64;1.614;27;8
1124;840;stroll;117;suzuka;16;2024-04-07;2024;1998-10-29;40;69;8;58;72;1.827;25;6
1124;842;gasly;214;suzuka;17;2024-04-07;2024;1996-02-07;36;64;7;42;64;1.922;28;8
1124;825;kevin_magnussen;210;suzuka;18;2024-04-07;2024;1992-10-05;45;63;16;50;67;1.934;31;7
1124;858;sargeant;3;suzuka;19;2024-04-07;2024;2000-12-31;8;56;76;17;61;1.942;23;9
1124;855;zhou;15;suzuka;20;2024-04-07;2024;1999-05-30;14;60;37;8;61;1.946;24;9
69;13;massa;6;suzuka;1;2006-10-08;2006;1981-04-25;18;84;68;78;86;0.645;25;1
69;30;michael_schumacher;6;suzuka;2;2006-10-08;2006;1969-01-03;64;88;68;78;86;0.0;37;10
69;23;ralf_schumacher;7;suzuka;3;2006-10-08;2006;1975-06-30;41;72;8;17;71;1.035;31;4
69;15;trulli;7;suzuka;4;2006-10-08;2006;1974-07-13;42;70;8;17;71;1.085;32;3
69;4;alonso;4;suzuka;5;2006-10-08;2006;1981-07-29;22;90;20;83;87;1.403;25;1
69;21;fisichella;4;suzuka;6;2006-10-08;2006;1973-01-14;46;85;20;83;87;1.352;33;2
69;18;button;11;suzuka;7;2006-10-08;2006;1980-01-19;30;80;5;39;79;1.314;26;2
69;22;barrichello;11;suzuka;8;2006-10-08;2006;1972-05-23;60;78;5;39;79;1.644;34;6
69;2;heidfeld;2;suzuka;9;2006-10-08;2006;1977-05-10;29;74;2;33;72;1.516;29;4
69;3;rosberg;3;suzuka;10;2006-10-08;2006;1985-06-27;4;63;45;17;64;1.367;21;5
69;8;raikkonen;1;suzuka;11;2006-10-08;2006;1979-10-17;27;80;53;44;78;1.873;26;3
69;9;kubica;2;suzuka;12;2006-10-08;2006;1984-12-07;1;74;2;33;72;2.14;21;5
69;37;rosa;1;suzuka;13;2006-10-08;2006;1971-02-24;18;76;53;44;78;2.3;35;6
69;17;webber;3;suzuka;14;2006-10-08;2006;1976-08-27;22;66;45;17;64;2.322;30;10
69;24;liuzzi;5;suzuka;15;2006-10-08;2006;1980-08-06;5;63;2;6;63;2.787;26;7
69;38;doornbos;9;suzuka;18;2006-10-08;2006;1981-09-23;3;64;3;11;65;3.448;25;7
69;26;speed;5;suzuka;19;2006-10-08;2006;1983-01-24;4;62;2;6;63;3.913;23;9
69;11;sato;8;suzuka;20;2006-10-08;2006;1977-01-28;18;55;2;6;53;4.712;29;8
69;33;monteiro;14;suzuka;21;2006-10-08;2006;1976-07-24;9;57;0;0;54;4.755;30;8
88;23;ralf_schumacher;7;suzuka;1;2005-10-09;2005;1975-06-30;37;80;6;47;80;0.0;30;4
88;18;button;16;suzuka;2;2005-10-09;2005;1980-01-19;26;81;11;24;73;0.035;25;3
88;21;fisichella;4;suzuka;3;2005-10-09;2005;1973-01-14;41;81;18;63;86;0.17;32;1
88;32;klien;9;suzuka;4;2005-10-09;2005;1983-02-07;8;71;2;47;71;0.358;22;5
88;11;sato;16;suzuka;5;2005-10-09;2005;1977-01-28;13;67;11;24;73;0.735;28;10
88;14;coulthard;9;suzuka;6;2005-10-09;2005;1971-03-27;49;72;2;47;71;0.786;34;3
88;17;webber;3;suzuka;7;2005-10-09;2005;1976-08-27;18;76;43;26;73;1.127;29;2
88;35;villeneuve;15;suzuka;8;2005-10-09;2005;1971-04-09;39;69;20;11;70;1.334;34;6
88;22;barrichello;6;suzuka;9;2005-10-09;2005;1972-05-23;55;76;67;47;77;2.142;33;6
88;13;massa;15;suzuka;10;2005-10-09;2005;1981-04-25;13;71;20;11;70;2.172;24;5
88;39;karthikeyan;17;suzuka;11;2005-10-09;2005;1977-01-14;5;60;23;5;61;2.612;28;8
88;42;pizzonia;3;suzuka;12;2005-10-09;2005;1980-09-11;5;64;43;26;73;2.792;25;9
88;27;albers;18;suzuka;13;2005-10-09;2005;1979-04-16;5;60;32;0;59;4.737;26;8
88;30;michael_schumacher;6;suzuka;14;2005-10-09;2005;1969-01-03;59;78;67;47;77;6.57;36;4
88;38;doornbos;18;suzuka;15;2005-10-09;2005;1981-09-23;2;58;32;0;59;6.788;24;7
88;4;alonso;4;suzuka;16;2005-10-09;2005;1981-07-29;18;90;18;63;86;8.561;24;2
88;8;raikkonen;1;suzuka;17;2005-10-09;2005;1979-10-17;22;86;51;58;83;16.203;25;1
140;30;michael_schumacher;6;suzuka;1;2002-10-13;2002;1969-01-03;46;96;62;65;91;0.0;33;1
140;22;barrichello;6;suzuka;2;2002-10-13;2002;1972-05-23;42;86;62;65;91;0.432;30;1
140;14;coulthard;1;suzuka;3;2002-10-13;2002;1971-03-27;36;83;46;18;80;0.771;31;9
140;8;raikkonen;1;suzuka;4;2002-10-13;2002;1979-10-17;8;77;46;18;80;0.88;22;2
140;23;ralf_schumacher;3;suzuka;5;2002-10-13;2002;1975-06-30;25;85;38;41;86;1.127;27;6
140;31;montoya;3;suzuka;6;2002-10-13;2002;1975-09-20;8;86;38;41;86;1.19;27;2
140;11;sato;17;suzuka;7;2002-10-13;2002;1977-01-28;4;64;18;0;67;1.773;25;3
140;21;fisichella;17;suzuka;8;2002-10-13;2002;1973-01-14;27;70;18;0;67;1.959;29;7
140;35;villeneuve;16;suzuka;9;2002-10-13;2002;1971-04-09;29;70;6;6;67;2.032;31;8
140;18;button;4;suzuka;10;2002-10-13;2002;1980-01-19;13;73;13;6;73;2.112;22;3
140;15;trulli;4;suzuka;11;2002-10-13;2002;1974-07-13;25;74;13;6;73;2.23;28;7
140;2;heidfeld;15;suzuka;12;2002-10-13;2002;1977-05-10;13;75;15;6;72;2.236;25;4
140;63;salo;7;suzuka;13;2002-10-13;2002;1966-11-30;28;68;1;6;64;2.425;35;4
140;56;irvine;19;suzuka;14;2002-10-13;2002;1965-11-10;37;66;5;0;64;2.598;36;5
140;13;massa;15;suzuka;15;2002-10-13;2002;1981-04-25;4;70;15;6;72;2.662;21;10
140;44;panis;16;suzuka;16;2002-10-13;2002;1966-09-02;32;65;6;6;67;2.875;36;9
140;37;rosa;19;suzuka;17;2002-10-13;2002;1971-02-24;16;61;5;0;64;2.91;31;6
140;66;mcnish;7;suzuka;18;2002-10-13;2002;1969-12-29;4;60;1;6;64;3.874;32;10
140;17;webber;18;suzuka;19;2002-10-13;2002;1976-08-27;4;58;27;0;57;4.641;26;5
140;62;yoong;18;suzuka;20;2002-10-13;2002;1976-07-20;4;56;27;0;57;4.95;26;8
173;30;michael_schumacher;6;suzuka;1;2000-10-08;2000;1969-01-03;37;90;59;47;87;0.0;31;1
173;57;hakkinen;1;suzuka;2;2000-10-08;2000;1968-09-28;38;90;43;65;90;0.009;32;1
173;14;coulthard;1;suzuka;3;2000-10-08;2000;1971-03-27;27;89;43;65;90;0.411;29;2
173;22;barrichello;6;suzuka;4;2000-10-08;2000;1972-05-23;33;85;59;47;87;0.505;28;2
173;18;button;3;suzuka;5;2000-10-08;2000;1980-01-19;4;71;35;18;73;0.803;20;3
173;23;ralf_schumacher;3;suzuka;6;2000-10-08;2000;1975-06-30;17;76;35;18;73;0.963;25;9
173;56;irvine;19;suzuka;7;2000-10-08;2000;1965-11-10;29;72;1;6;68;1.074;34;4
173;49;frentzen;17;suzuka;8;2000-10-08;2000;1967-05-18;29;71;15;6;72;1.418;33;10
173;35;villeneuve;16;suzuka;9;2000-10-08;2000;1971-04-09;21;76;3;12;72;1.442;29;3
173;65;herbert;19;suzuka;10;2000-10-08;2000;1964-06-25;42;64;1;6;68;1.504;36;4
173;25;wurz;22;suzuka;11;2000-10-08;2000;1974-02-15;13;68;22;12;70;1.523;26;10
173;21;fisichella;22;suzuka;12;2000-10-08;2000;1973-01-14;19;72;22;12;70;1.654;27;7
173;37;rosa;21;suzuka;13;2000-10-08;2000;1971-02-24;8;61;24;0;62;1.827;29;6
173;15;trulli;17;suzuka;15;2000-10-08;2000;1974-07-13;16;72;15;6;72;1.854;26;7
173;2;heidfeld;20;suzuka;16;2000-10-08;2000;1977-05-10;4;58;6;0;58;2.316;23;9
173;41;zonta;16;suzuka;18;2000-10-08;2000;1976-03-23;7;67;3;12;72;2.444;24;5
173;63;salo;15;suzuka;19;2000-10-08;2000;1966-11-30;24;70;12;6;67;2.665;33;5
173;64;diniz;15;suzuka;20;2000-10-08;2000;1970-05-22;25;65;12;6;67;2.751;30;6
173;48;gene;18;suzuka;21;2000-10-08;2000;1974-03-29;8;57;24;0;57;4.147;26;8
173;60;mazzacane;18;suzuka;22;2000-10-08;2000;1975-05-08;4;57;24;0;57;4.637;25;8
255;30;michael_schumacher;22;suzuka;1;1995-10-29;1995;1969-01-03;17;88;15;24;84;0.0;26;1
255;55;alesi;6;suzuka;2;1995-10-29;1995;1964-06-11;26;79;51;12;80;0.865;31;8
255;57;hakkinen;1;suzuka;3;1995-10-29;1995;1968-09-28;17;69;35;6;70;0.931;27;1
255;71;damon_hill;3;suzuka;4;1995-10-29;1995;1960-09-17;14;85;27;35;83;1.009;35;7
255;77;berger;6;suzuka;5;1995-10-29;1995;1959-08-27;46;81;51;12;80;1.017;36;9
255;14;coulthard;3;suzuka;6;1995-10-29;1995;1971-03-27;6;81;27;35;83;1.132;24;7
255;56;irvine;17;suzuka;7;1995-10-29;1995;1965-11-10;8;73;7;6;72;1.598;29;2
255;49;frentzen;15;suzuka;8;1995-10-29;1995;1967-05-18;8;75;4;0;68;1.987;28;4
255;65;herbert;22;suzuka;9;1995-10-29;1995;1964-06-25;21;81;15;24;84;2.326;31;2
255;22;barrichello;17;suzuka;10;1995-10-29;1995;1972-05-23;12;72;7;6;72;2.358;23;10
255;44;panis;27;suzuka;11;1995-10-29;1995;1966-09-02;8;72;29;6;70;2.815;29;3
255;63;salo;25;suzuka;12;1995-10-29;1995;1966-11-30;5;68;35;0;64;3.332;28;3
255;79;katayama;25;suzuka;13;1995-10-29;1995;1963-05-29;16;59;35;0;64;3.954;32;10
255;91;wendlinger;15;suzuka;15;1995-10-29;1995;1968-12-20;10;55;4;0;68;4.889;26;5
255;83;lamy;18;suzuka;16;1995-10-29;1995;1972-03-20;4;64;16;0;61;5.079;23;6
255;69;badoer;18;suzuka;17;1995-10-29;1995;1971-01-25;8;61;16;0;61;5.519;24;5
255;89;inoue;29;suzuka;18;1995-10-29;1995;1963-09-05;4;53;7;0;57;6.051;32;6
255;85;montermini;30;suzuka;19;1995-10-29;1995;1964-05-30;4;49;3;0;49;8.074;31;9
255;64;diniz;28;suzuka;20;1995-10-29;1995;1970-05-22;4;52;1;0;51;8.631;25;8
255;87;blundell;1;suzuka;23;1995-10-29;1995;1966-04-08;16;72;35;6;70;904.617;29;4
271;30;michael_schumacher;22;suzuka;1;1994-11-06;1994;1969-01-03;13;90;13;12;77;0.0;25;1
271;71;damon_hill;3;suzuka;2;1994-11-06;1994;1960-09-17;10;89;26;19;84;0.487;34;1
271;49;frentzen;15;suzuka;3;1994-11-06;1994;1967-05-18;4;69;3;0;65;0.533;27;3
271;95;mansell;3;suzuka;4;1994-11-06;1994;1953-08-08;48;82;26;19;84;0.559;41;2
271;56;irvine;17;suzuka;6;1994-11-06;1994;1965-11-10;4;66;6;0;69;0.671;28;3
271;55;alesi;6;suzuka;7;1994-11-06;1994;1964-06-11;22;77;49;6;77;0.698;30;2
271;57;hakkinen;1;suzuka;8;1994-11-06;1994;1968-09-28;13;77;34;12;72;0.789;26;4
271;84;brundle;1;suzuka;9;1994-11-06;1994;1959-06-01;35;69;34;12;72;0.867;35;8
271;22;barrichello;17;suzuka;10;1994-11-06;1994;1972-05-23;8;73;6;0;69;1.324;22;8
271;77;berger;6;suzuka;11;1994-11-06;1994;1959-08-27;41;76;49;6;77;1.361;35;9
271;81;morbidelli;29;suzuka;12;1994-11-06;1994;1968-01-13;13;59;6;6;62;1.821;26;9
271;87;blundell;25;suzuka;13;1994-11-06;1994;1966-04-08;12;66;34;0;65;2.057;28;7
271;94;martini;18;suzuka;16;1994-11-06;1994;1961-04-23;29;63;15;0;60;2.339;33;10
271;70;zanardi;32;suzuka;17;1994-11-06;1994;1966-10-23;7;52;36;0;56;2.512;28;7
271;104;fittipaldi;29;suzuka;18;1994-11-06;1994;1971-01-18;11;65;6;6;62;2.659;23;4
271;44;panis;27;suzuka;19;1994-11-06;1994;1966-09-02;4;69;27;6;66;2.833;28;6
271;116;lagorce;27;suzuka;20;1994-11-06;1994;1968-09-01;0;56;27;6;66;3.368;26;10
271;100;comas;33;suzuka;22;1994-11-06;1994;1963-09-28;16;57;10;0;52;3.769;31;5
271;101;brabham;31;suzuka;24;1994-11-06;1994;1965-09-05;7;51;1;0;50;4.45;29;6
271;63;salo;32;suzuka;25;1994-11-06;1994;1966-11-30;0;56;36;0;56;4.596;27;5
15;20;vettel;9;suzuka;1;2009-10-04;2009;1987-07-03;11;85;8;59;83;0.0;22;1
15;15;trulli;7;suzuka;2;2009-10-04;2009;1974-07-13;56;75;13;65;75;0.396;35;1
15;1;hamilton;1;suzuka;3;2009-10-04;2009;1985-01-07;13;76;57;47;74;0.286;24;2
15;16;sutil;10;suzuka;8;2009-10-04;2009;1983-01-11;13;63;3;35;63;0.881;26;7
15;22;barrichello;23;suzuka;6;2009-10-04;2009;1972-05-23;73;87;1;88;87;0.714;37;4
15;2;heidfeld;2;suzuka;4;2009-10-04;2009;1977-05-10;43;72;6;47;71;0.919;32;3
15;18;button;23;suzuka;10;2009-10-04;2009;1980-01-19;44;87;1;88;87;0.539;29;4
15;8;raikkonen;6;suzuka;5;2009-10-04;2009;1979-10-17;40;80;73;47;75;0.711;29;2
15;5;kovalainen;1;suzuka;11;2009-10-04;2009;1981-10-19;13;72;57;47;74;0.882;27;6
15;67;buemi;5;suzuka;13;2009-10-04;2009;1988-10-31;4;63;6;12;61;0.762;20;10
15;3;rosberg;3;suzuka;7;2009-10-04;2009;1985-06-27;18;79;49;59;73;0.945;24;3
15;4;alonso;4;suzuka;16;2009-10-04;2009;1981-07-29;36;76;24;18;69;1.06;28;5
15;9;kubica;2;suzuka;9;2009-10-04;2009;1984-12-07;14;71;6;47;71;1.076;24;5
15;10;glock;7;suzuka;20;2009-10-04;2009;1982-03-18;9;74;13;65;75;1.209;27;10
15;153;alguersuari;5;suzuka;12;2009-10-04;2009;1990-03-23;2;57;6;12;61;1.23;19;9
15;21;fisichella;6;suzuka;14;2009-10-04;2009;1973-01-14;59;64;73;47;75;1.363;36;6
15;6;nakajima;3;suzuka;15;2009-10-04;2009;1985-01-11;9;67;49;59;73;1.377;24;8
15;154;grosjean;4;suzuka;17;2009-10-04;2009;1986-04-17;2;58;24;18;69;1.732;23;8
15;24;liuzzi;10;suzuka;18;2009-10-04;2009;1980-08-06;11;61;3;35;63;1.746;29;7
352;20;vettel;9;suzuka;1;2010-10-10;2010;1987-07-03;16;89;10;74;88;0.0;23;1
352;17;webber;9;suzuka;2;2010-10-10;2010;1976-08-27;40;88;10;74;88;0.068;34;1
352;1;hamilton;1;suzuka;8;2010-10-10;2010;1985-01-07;18;85;59;68;84;0.384;25;3
352;9;kubica;4;suzuka;3;2010-10-10;2010;1984-12-07;19;80;26;32;72;0.446;25;10
352;4;alonso;6;suzuka;4;2010-10-10;2010;1981-07-29;40;86;75;84;83;0.567;29;2
352;18;button;1;suzuka;5;2010-10-10;2010;1980-01-19;49;83;59;68;84;0.593;30;2
352;3;rosberg;131;suzuka;6;2010-10-10;2010;1985-06-27;23;80;3;53;77;0.709;25;9
352;22;barrichello;3;suzuka;7;2010-10-10;2010;1972-05-23;78;73;51;32;70;0.75;38;5
352;807;hulkenberg;3;suzuka;9;2010-10-10;2010;1987-08-19;5;67;51;32;70;0.774;23;10
352;30;michael_schumacher;131;suzuka;10;2010-10-10;2010;1969-01-03;69;74;3;53;77;1.061;41;3
352;2;heidfeld;15;suzuka;11;2010-10-10;2010;1977-05-10;44;67;22;32;62;1.402;33;4
352;155;kobayashi;15;suzuka;14;2010-10-10;2010;1986-09-13;5;63;22;32;62;1.642;24;4
352;16;sutil;10;suzuka;15;2010-10-10;2010;1983-01-11;18;69;5;32;66;1.874;27;9
352;153;alguersuari;5;suzuka;16;2010-10-10;2010;1990-03-23;7;64;8;32;64;2.286;20;6
352;67;buemi;5;suzuka;18;2010-10-10;2010;1988-10-31;9;63;8;32;64;2.783;21;5
352;15;trulli;205;suzuka;19;2010-10-10;2010;1974-07-13;61;51;2;0;53;4.561;36;7
352;5;kovalainen;205;suzuka;20;2010-10-10;2010;1981-10-19;18;55;2;0;53;4.679;28;6
352;10;glock;166;suzuka;22;2010-10-10;2010;1982-03-18;14;50;2;0;49;5.547;28;7
352;811;bruno_senna;164;suzuka;23;2010-10-10;2010;1983-10-15;4;48;2;0;48;6.485;26;8
352;29;yamamoto;164;suzuka;24;2010-10-10;2010;1982-07-09;5;48;2;0;48;6.58;28;8
123;22;barrichello;6;suzuka;1;2003-10-12;2003;1972-05-23;46;84;63;62;86;0.0;31;1
123;31;montoya;3;suzuka;2;2003-10-12;2003;1975-09-20;13;86;40;69;85;0.699;28;10
123;43;matta;7;suzuka;3;2003-10-12;2003;1973-09-19;4;72;3;12;71;0.706;30;4
123;44;panis;7;suzuka;4;2003-10-12;2003;1966-09-02;36;70;3;12;71;1.149;37;5
123;4;alonso;4;suzuka;5;2003-10-12;2003;1981-07-29;8;79;14;31;78;1.331;22;9
123;17;webber;19;suzuka;6;2003-10-12;2003;1976-08-27;8;73;6;6;69;1.393;27;6
123;14;coulthard;1;suzuka;7;2003-10-12;2003;1971-03-27;40;78;47;62;81;1.424;32;2
123;8;raikkonen;1;suzuka;8;2003-10-12;2003;1979-10-17;13;84;47;62;81;1.559;23;1
123;18;button;16;suzuka;9;2003-10-12;2003;1980-01-19;17;71;8;25;70;1.761;23;2
123;51;wilson;19;suzuka;10;2003-10-12;2003;1978-07-31;4;60;6;6;69;1.845;25;7
123;2;heidfeld;15;suzuka;11;2003-10-12;2003;1977-05-10;17;70;17;6;68;1.919;26;5
123;49;frentzen;15;suzuka;12;2003-10-12;2003;1967-05-18;40;67;17;6;68;2.183;36;10
123;11;sato;16;suzuka;13;2003-10-12;2003;1977-01-28;4;78;8;25;70;2.211;26;3
123;30;michael_schumacher;6;suzuka;14;2003-10-12;2003;1969-01-03;50;89;63;62;86;2.589;34;4
123;52;firman;17;suzuka;15;2003-10-12;2003;1975-05-20;3;61;20;0;63;3.058;28;7
123;21;fisichella;17;suzuka;16;2003-10-12;2003;1973-01-14;31;65;20;0;63;3.199;30;9
123;50;verstappen;18;suzuka;17;2003-10-12;2003;1972-03-04;27;60;28;0;59;3.262;31;8
123;53;kiesa;18;suzuka;18;2003-10-12;2003;1978-03-03;1;60;28;0;59;5.513;25;8
106;30;michael_schumacher;6;suzuka;1;2004-10-10;2004;1969-01-03;54;92;65;83;90;0.0;35;1
106;23;ralf_schumacher;3;suzuka;2;2004-10-10;2004;1975-06-30;32;77;41;50;80;0.49;29;1
106;17;webber;19;suzuka;3;2004-10-10;2004;1976-08-27;13;71;8;6;68;1.029;28;10
106;11;sato;16;suzuka;4;2004-10-10;2004;1977-01-28;9;76;9;33;81;1.355;27;2
106;18;button;16;suzuka;5;2004-10-10;2004;1980-01-19;21;86;9;33;81;1.615;24;2
106;15;trulli;7;suzuka;6;2004-10-10;2004;1974-07-13;33;80;5;6;67;1.671;30;6
106;21;fisichella;15;suzuka;7;2004-10-10;2004;1973-01-14;36;74;18;28;72;2.594;31;4
106;14;coulthard;1;suzuka;8;2004-10-10;2004;1971-03-27;45;75;49;22;75;2.614;33;9
106;35;villeneuve;4;suzuka;9;2004-10-10;2004;1971-04-09;34;72;16;50;80;2.732;33;5
106;44;panis;7;suzuka;10;2004-10-10;2004;1966-09-02;40;68;5;6;67;2.878;38;7
106;4;alonso;4;suzuka;11;2004-10-10;2004;1981-07-29;13;81;16;50;80;3.121;23;3
106;8;raikkonen;1;suzuka;12;2004-10-10;2004;1979-10-17;17;75;49;22;75;3.278;24;3
106;31;montoya;3;suzuka;13;2004-10-10;2004;1975-09-20;17;83;41;50;80;4.111;29;4
106;32;klien;19;suzuka;14;2004-10-10;2004;1983-02-07;4;66;8;6;68;4.716;21;6
106;22;barrichello;6;suzuka;15;2004-10-10;2004;1972-05-23;51;89;65;83;90;5.095;32;10
106;2;heidfeld;17;suzuka;16;2004-10-10;2004;1977-05-10;21;62;21;0;61;8.411;27;7
106;10;glock;17;suzuka;17;2004-10-10;2004;1982-03-18;1;63;21;0;61;9.991;22;8
106;46;bruni;18;suzuka;18;2004-10-10;2004;1981-05-30;4;55;30;0;56;14.527;23;8
855;20;vettel;9;suzuka;1;2011-10-09;2011;1987-07-03;20;94;12;95;92;0.0;24;2
855;18;button;1;suzuka;2;2011-10-09;2011;1980-01-19;53;88;61;74;87;0.009;31;1
855;1;hamilton;1;suzuka;3;2011-10-09;2011;1985-01-07;23;86;61;74;87;0.151;26;3
855;13;massa;6;suzuka;4;2011-10-09;2011;1981-04-25;39;81;77;79;85;0.338;30;4
855;4;alonso;6;suzuka;5;2011-10-09;2011;1981-07-29;45;88;77;79;85;0.42;30;1
855;17;webber;9;suzuka;6;2011-10-09;2011;1976-08-27;45;90;12;95;92;0.69;35;2
855;155;kobayashi;15;suzuka;7;2011-10-09;2011;1986-09-13;10;66;23;21;65;1.914;25;7
855;30;michael_schumacher;131;suzuka;8;2011-10-09;2011;1969-01-03;73;71;5;42;75;1.65;42;3
855;811;bruno_senna;4;suzuka;9;2011-10-09;2011;1983-10-15;6;67;28;37;69;1.831;27;8
855;808;petrov;4;suzuka;10;2011-10-09;2011;1984-09-08;9;70;28;37;69;1.779;27;5
855;16;sutil;10;suzuka;11;2011-10-09;2011;1983-01-11;23;71;7;26;71;1.997;28;6
855;814;resta;10;suzuka;12;2011-10-09;2011;1986-04-16;5;70;7;26;71;2.28;25;6
855;22;barrichello;3;suzuka;13;2011-10-09;2011;1972-05-23;83;63;53;5;61;2.613;39;9
855;813;maldonado;3;suzuka;14;2011-10-09;2011;1985-03-09;5;59;53;5;61;2.758;26;7
855;153;alguersuari;5;suzuka;16;2011-10-09;2011;1990-03-23;12;64;10;16;64;2.961;21;8
855;815;perez;15;suzuka;17;2011-10-09;2011;1990-01-26;4;65;23;21;65;4.238;21;4
855;5;kovalainen;205;suzuka;18;2011-10-09;2011;1981-10-19;23;55;3;5;53;4.988;29;9
855;15;trulli;205;suzuka;19;2011-10-09;2011;1974-07-13;65;52;3;5;53;5.048;37;10
855;10;glock;166;suzuka;21;2011-10-09;2011;1982-03-18;19;49;3;0;49;6.041;29;10
874;20;vettel;9;suzuka;1;2012-10-07;2012;1987-07-03;26;87;13;75;84;0.0;25;1
874;17;webber;9;suzuka;2;2012-10-07;2012;1976-08-27;50;82;13;75;84;0.251;36;5
874;18;button;1;suzuka;8;2012-10-07;2012;1980-01-19;59;80;63;45;80;0.451;32;2
874;155;kobayashi;15;suzuka;3;2012-10-07;2012;1986-09-13;15;69;25;45;69;0.861;26;2
874;154;grosjean;208;suzuka;4;2012-10-07;2012;1986-04-17;6;72;2;60;78;1.059;26;10
874;8;raikkonen;208;suzuka;7;2012-10-07;2012;1979-10-17;45;84;2;60;78;0.987;32;3
874;1;hamilton;1;suzuka;9;2012-10-07;2012;1985-01-07;28;81;63;45;80;1.282;27;3
874;807;hulkenberg;10;suzuka;15;2012-10-07;2012;1987-08-19;10;71;8;70;71;1.433;25;4
874;13;massa;6;suzuka;10;2012-10-07;2012;1981-04-25;44;77;78;75;81;1.454;31;1
874;814;resta;10;suzuka;11;2012-10-07;2012;1986-04-16;10;71;8;70;71;1.488;26;6
874;30;michael_schumacher;131;suzuka;23;2012-10-07;2012;1969-01-03;79;68;6;35;71;1.63;43;6
874;813;maldonado;3;suzuka;12;2012-10-07;2012;1985-03-09;10;67;55;45;66;1.673;27;4
874;817;ricciardo;5;suzuka;14;2012-10-07;2012;1989-07-01;8;66;12;45;63;2.115;23;5
874;818;vergne;5;suzuka;19;2012-10-07;2012;1990-04-25;5;60;12;45;63;2.529;22;7
874;811;bruno_senna;3;suzuka;16;2012-10-07;2012;1983-10-15;12;65;55;45;66;2.566;28;7
874;5;kovalainen;207;suzuka;17;2012-10-07;2012;1981-10-19;28;56;2;10;55;3.818;30;8
874;10;glock;206;suzuka;18;2012-10-07;2012;1982-03-18;24;53;2;5;51;4.374;30;8
874;37;rosa;164;suzuka;20;2012-10-07;2012;1971-02-24;27;48;5;0;47;4.546;41;9
874;819;pic;206;suzuka;21;2012-10-07;2012;1990-02-15;5;50;2;5;51;4.59;22;10
874;808;petrov;207;suzuka;22;2012-10-07;2012;1984-09-08;15;54;2;10;55;4.593;28;9
895;17;webber;9;suzuka;1;2013-10-13;2013;1976-08-27;55;84;15;74;89;0.0;37;1
895;20;vettel;9;suzuka;2;2013-10-13;2013;1987-07-03;30;94;15;74;89;0.174;26;1
895;1;hamilton;131;suzuka;3;2013-10-13;2013;1985-01-07;33;87;8;74;86;0.338;28;10
895;154;grosjean;208;suzuka;4;2013-10-13;2013;1986-04-17;11;77;3;63;78;0.45;27;2
