raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1032;8;raikkonen;51;red_bull_ring;16;2020-07-12;2020;1979-10-17;85;63;14;29;62;3.315;40;11
1032;815;perez;211;red_bull_ring;17;2020-07-12;2020;1990-01-26;49;81;3;47;77;3.782;30;6
1032;849;latifi;3;red_bull_ring;18;2020-07-12;2020;1995-06-29;4;58;69;18;59;3.934;25;17
1032;841;giovinazzi;51;red_bull_ring;19;2020-07-12;2020;1993-12-14;10;60;14;29;62;4.006;26;14
1058;830;max_verstappen;9;red_bull_ring;1;2021-06-27;2021;1997-09-30;36;91;30;73;87;0.0;23;1
1058;822;bottas;131;red_bull_ring;5;2021-06-27;2021;1989-08-28;46;83;23;73;87;0.194;31;3
1058;1;hamilton;131;red_bull_ring;2;2021-06-27;2021;1985-01-07;73;92;23;73;87;0.226;36;2
1058;846;norris;1;red_bull_ring;3;2021-06-27;2021;1999-11-13;15;82;79;55;80;0.279;21;5
1058;815;perez;9;red_bull_ring;4;2021-06-27;2021;1990-01-26;55;84;30;73;87;0.327;31;4
1058;842;gasly;213;red_bull_ring;6;2021-06-27;2021;1996-02-07;22;79;3;27;74;0.395;25;20
1058;844;leclerc;6;red_bull_ring;7;2021-06-27;2021;1997-10-16;20;82;95;68;82;0.631;23;7
1058;852;tsunoda;213;red_bull_ring;11;2021-06-27;2021;2000-05-11;5;68;3;27;74;0.673;21;10
1058;4;alonso;214;red_bull_ring;8;2021-06-27;2021;1981-07-29;86;74;2;36;73;0.733;39;9
1058;840;stroll;117;red_bull_ring;9;2021-06-27;2021;1998-10-29;25;68;2;18;69;0.822;22;8
1058;847;russell;3;red_bull_ring;10;2021-06-27;2021;1998-02-15;15;65;71;18;63;0.83;23;19
1058;832;sainz;6;red_bull_ring;12;2021-06-27;2021;1994-09-01;36;82;95;68;82;0.959;26;6
1058;817;ricciardo;1;red_bull_ring;13;2021-06-27;2021;1989-07-01;53;77;79;55;80;0.967;31;13
1058;20;vettel;117;red_bull_ring;14;2021-06-27;2021;1987-07-03;71;70;2;18;69;1.034;33;12
1058;841;giovinazzi;51;red_bull_ring;15;2021-06-27;2021;1993-12-14;16;67;16;14;66;1.072;27;15
1058;849;latifi;3;red_bull_ring;16;2021-06-27;2021;1995-06-29;10;60;71;18;63;1.334;25;17
1058;839;ocon;214;red_bull_ring;17;2021-06-27;2021;1996-09-17;23;73;2;36;73;1.376;24;14
1058;8;raikkonen;51;red_bull_ring;18;2021-06-27;2021;1979-10-17;90;66;16;14;66;1.588;41;11
1058;854;mick_schumacher;210;red_bull_ring;19;2021-06-27;2021;1999-03-22;5;56;11;9;55;2.2;22;16
1058;853;mazepin;210;red_bull_ring;20;2021-06-27;2021;1999-03-02;5;54;11;9;55;2.351;22;18
1060;830;max_verstappen;9;red_bull_ring;1;2021-07-04;2021;1997-09-30;36;91;30;73;87;0.0;23;1
1060;846;norris;1;red_bull_ring;2;2021-07-04;2021;1999-11-13;15;82;79;55;80;0.048;21;3
1060;815;perez;9;red_bull_ring;3;2021-07-04;2021;1990-01-26;55;84;30;73;87;0.27;31;6
1060;1;hamilton;131;red_bull_ring;4;2021-07-04;2021;1985-01-07;73;92;23;73;87;0.294;36;4
1060;822;bottas;131;red_bull_ring;5;2021-07-04;2021;1989-08-28;46;83;23;73;87;0.329;31;2
1060;842;gasly;213;red_bull_ring;6;2021-07-04;2021;1996-02-07;22;79;3;27;74;0.387;25;9
1060;852;tsunoda;213;red_bull_ring;7;2021-07-04;2021;2000-05-11;5;68;3;27;74;0.553;21;12
1060;20;vettel;117;red_bull_ring;11;2021-07-04;2021;1987-07-03;71;70;2;18;69;0.773;34;17
1060;847;russell;3;red_bull_ring;8;2021-07-04;2021;1998-02-15;15;65;71;18;63;0.833;23;11
1060;840;stroll;117;red_bull_ring;9;2021-07-04;2021;1998-10-29;25;68;2;18;69;0.827;22;13
1060;832;sainz;6;red_bull_ring;10;2021-07-04;2021;1994-09-01;36;82;95;68;82;0.839;26;5
1060;844;leclerc;6;red_bull_ring;12;2021-07-04;2021;1997-10-16;20;82;95;68;82;0.88;23;8
1060;817;ricciardo;1;red_bull_ring;13;2021-07-04;2021;1989-07-01;53;77;79;55;80;0.999;32;7
1060;4;alonso;214;red_bull_ring;14;2021-07-04;2021;1981-07-29;86;74;2;36;73;0.752;39;10
1060;841;giovinazzi;51;red_bull_ring;15;2021-07-04;2021;1993-12-14;16;67;16;14;66;1.062;27;14
1060;8;raikkonen;51;red_bull_ring;16;2021-07-04;2021;1979-10-17;90;66;16;14;66;1.289;41;15
1060;839;ocon;214;red_bull_ring;17;2021-07-04;2021;1996-09-17;23;73;2;36;73;1.331;24;20
1060;849;latifi;3;red_bull_ring;18;2021-07-04;2021;1995-06-29;10;60;71;18;63;1.475;26;16
1060;854;mick_schumacher;210;red_bull_ring;19;2021-07-04;2021;1999-03-22;5;56;11;9;55;1.707;22;18
1060;853;mazepin;210;red_bull_ring;20;2021-07-04;2021;1999-03-02;5;54;11;9;55;2.231;22;19
1084;830;max_verstappen;9;red_bull_ring;1;2022-07-10;2022;1997-09-30;41;91;32;82;89;0.0;24;2
1084;844;leclerc;6;red_bull_ring;2;2022-07-10;2022;1997-10-16;26;87;97;73;85;0.029;24;1
1084;832;sainz;6;red_bull_ring;3;2022-07-10;2022;1994-09-01;41;83;97;73;85;0.082;27;18
1084;847;russell;131;red_bull_ring;4;2022-07-10;2022;1998-02-15;21;87;25;77;85;0.447;24;4
1084;839;ocon;214;red_bull_ring;6;2022-07-10;2022;1996-09-17;28;75;4;50;74;0.742;25;5
1084;825;kevin_magnussen;210;red_bull_ring;7;2022-07-10;2022;1992-10-05;36;65;13;23;65;0.895;29;8
1084;854;mick_schumacher;210;red_bull_ring;9;2022-07-10;2022;1999-03-22;11;64;13;23;65;1.027;23;6
1084;4;alonso;214;red_bull_ring;19;2022-07-10;2022;1981-07-29;91;74;4;50;74;1.032;40;10
1084;1;hamilton;131;red_bull_ring;8;2022-07-10;2022;1985-01-07;79;84;25;77;85;0.491;37;3
1084;842;gasly;213;red_bull_ring;14;2022-07-10;2022;1996-02-07;27;70;6;23;67;1.176;26;15
1084;848;albon;3;red_bull_ring;15;2022-07-10;2022;1996-03-23;15;63;73;23;60;1.246;26;12
1084;822;bottas;51;red_bull_ring;0;2022-07-10;2022;1989-08-28;51;71;18;27;67;1.335;32;11
1084;815;perez;9;red_bull_ring;5;2022-07-10;2022;1990-01-26;60;87;32;82;89;1.159;32;20
1084;852;tsunoda;213;red_bull_ring;16;2022-07-10;2022;2000-05-11;11;65;6;23;67;1.479;22;16
1084;846;norris;1;red_bull_ring;10;2022-07-10;2022;1999-11-13;21;78;81;59;74;1.346;22;7
1084;817;ricciardo;1;red_bull_ring;11;2022-07-10;2022;1989-07-01;59;69;81;59;74;1.629;33;9
1084;840;stroll;117;red_bull_ring;12;2022-07-10;2022;1998-10-29;31;67;5;55;68;1.863;23;13
1084;855;zhou;51;red_bull_ring;13;2022-07-10;2022;1999-05-30;5;64;18;27;67;1.917;23;14
1084;849;latifi;3;red_bull_ring;17;2022-07-10;2022;1995-06-29;15;57;73;23;60;2.019;27;19
1084;20;vettel;117;red_bull_ring;18;2022-07-10;2022;1987-07-03;76;69;5;55;68;2.099;35;17
1107;830;max_verstappen;9;red_bull_ring;1;2023-07-02;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1107;844;leclerc;6;red_bull_ring;2;2023-07-02;2023;1997-10-16;32;82;99;68;82;0.048;25;2
1107;832;sainz;6;red_bull_ring;3;2023-07-02;2023;1994-09-01;47;83;99;68;82;0.19;28;6
1107;846;norris;1;red_bull_ring;4;2023-07-02;2023;1999-11-13;26;80;83;64;76;0.267;23;4
1107;1;hamilton;131;red_bull_ring;5;2023-07-02;2023;1985-01-07;85;84;27;82;83;0.428;38;8
1107;840;stroll;117;red_bull_ring;6;2023-07-02;2023;1998-10-29;37;72;7;73;78;0.502;24;9
1107;4;alonso;117;red_bull_ring;7;2023-07-02;2023;1981-07-29;97;84;7;73;78;0.52;41;5
1107;807;hulkenberg;210;red_bull_ring;8;2023-07-02;2023;1987-08-19;52;68;15;32;65;0.699;35;20
1107;842;gasly;214;red_bull_ring;9;2023-07-02;2023;1996-02-07;33;72;6;59;72;0.779;27;10
1107;848;albon;3;red_bull_ring;10;2023-07-02;2023;1996-03-23;20;69;75;41;64;0.996;27;11
1107;847;russell;131;red_bull_ring;11;2023-07-02;2023;1998-02-15;26;81;27;82;83;1.037;25;7
1107;839;ocon;214;red_bull_ring;12;2023-07-02;2023;1996-09-17;34;71;6;59;72;1.062;26;14
1107;857;piastri;1;red_bull_ring;13;2023-07-02;2023;2001-04-06;5;73;83;64;76;1.214;22;16
1107;822;bottas;51;red_bull_ring;14;2023-07-02;2023;1989-08-28;57;65;20;41;64;1.289;33;15
1107;815;perez;9;red_bull_ring;15;2023-07-02;2023;1990-01-26;66;83;34;86;89;0.786;33;3
1107;852;tsunoda;213;red_bull_ring;16;2023-07-02;2023;2000-05-11;17;66;8;36;65;1.393;23;19
1107;855;zhou;51;red_bull_ring;17;2023-07-02;2023;1999-05-30;11;63;20;41;64;1.427;24;12
1107;858;sargeant;3;red_bull_ring;18;2023-07-02;2023;2000-12-31;5;59;75;41;64;1.557;22;13
1107;825;kevin_magnussen;210;red_bull_ring;0;2023-07-02;2023;1992-10-05;42;63;15;32;65;1.58;30;18
1107;856;de_vries;213;red_bull_ring;0;2023-07-02;2023;1995-02-06;3;61;8;36;65;1.583;28;17
1131;830;max_verstappen;9;red_bull_ring;1;2024-06-30;2024;1997-09-30;50;93;35;75;87;0.0;26;5
1131;846;norris;1;red_bull_ring;2;2024-06-30;2024;1999-11-13;29;89;84;92;87;0.404;24;20
1131;847;russell;131;red_bull_ring;3;2024-06-30;2024;1998-02-15;29;83;28;83;82;0.526;26;1
1131;832;sainz;6;red_bull_ring;4;2024-06-30;2024;1994-09-01;50;87;100;83;86;0.537;29;3
1131;1;hamilton;131;red_bull_ring;5;2024-06-30;2024;1985-01-07;88;81;28;83;82;0.589;39;4
1131;844;leclerc;6;red_bull_ring;6;2024-06-30;2024;1997-10-16;35;85;100;83;86;0.73;26;11
1131;857;piastri;1;red_bull_ring;7;2024-06-30;2024;2001-04-06;8;85;84;92;87;0.734;23;2
1131;815;perez;9;red_bull_ring;8;2024-06-30;2024;1990-01-26;69;81;35;75;87;0.83;34;7
1131;807;hulkenberg;210;red_bull_ring;9;2024-06-30;2024;1987-08-19;55;71;16;50;67;0.948;36;6
1131;839;ocon;214;red_bull_ring;10;2024-06-30;2024;1996-09-17;37;65;7;42;64;0.96;27;12
1131;817;ricciardo;215;red_bull_ring;11;2024-06-30;2024;1989-07-01;64;66;1;17;68;0.975;34;9
1131;825;kevin_magnussen;210;red_bull_ring;12;2024-06-30;2024;1992-10-05;45;63;16;50;67;1.033;31;8
1131;842;gasly;214;red_bull_ring;13;2024-06-30;2024;1996-02-07;36;64;7;42;64;1.045;28;10
1131;852;tsunoda;215;red_bull_ring;14;2024-06-30;2024;2000-05-11;20;70;1;17;68;1.098;24;14
1131;4;alonso;117;red_bull_ring;15;2024-06-30;2024;1981-07-29;100;75;8;58;72;1.325;42;18
1131;848;albon;3;red_bull_ring;16;2024-06-30;2024;1996-03-23;24;66;76;17;61;1.422;28;15
1131;840;stroll;117;red_bull_ring;17;2024-06-30;2024;1998-10-29;40;69;8;58;72;1.505;25;13
1131;822;bottas;15;red_bull_ring;18;2024-06-30;2024;1989-08-28;60;62;37;8;61;1.533;34;16
1131;858;sargeant;3;red_bull_ring;19;2024-06-30;2024;2000-12-31;8;56;76;17;61;1.542;23;19
1131;855;zhou;15;red_bull_ring;20;2024-06-30;2024;1999-05-30;14;60;37;8;61;1.747;25;17
200;21;fisichella;22;red_bull_ring;1;1998-07-26;1998;1973-01-14;10;79;19;25;78;0.0;25;15
200;55;alesi;15;red_bull_ring;2;1998-07-26;1998;1964-06-11;39;75;9;0;71;0.719;34;16
200;57;hakkinen;1;red_bull_ring;3;1998-07-26;1998;1968-09-28;29;91;40;50;89;0.919;29;1
200;30;michael_schumacher;6;red_bull_ring;4;1998-07-26;1998;1969-01-03;30;89;56;56;87;0.953;29;3
200;22;barrichello;24;red_bull_ring;5;1998-07-26;1998;1972-05-23;25;64;3;0;62;1.407;26;18
200;63;salo;21;red_bull_ring;6;1998-07-26;1998;1966-11-30;17;60;21;0;59;1.43;31;20
200;49;frentzen;3;red_bull_ring;7;1998-07-26;1998;1967-05-18;21;78;32;25;80;1.917;31;17
200;56;irvine;6;red_bull_ring;8;1998-07-26;1998;1965-11-10;20;85;56;56;87;2.053;32;4
200;23;ralf_schumacher;17;red_bull_ring;9;1998-07-26;1998;1975-06-30;8;72;12;25;74;2.319;23;5
200;35;villeneuve;3;red_bull_ring;11;1998-07-26;1998;1971-04-09;12;82;32;25;80;2.485;27;6
200;50;verstappen;24;red_bull_ring;12;1998-07-26;1998;1972-03-04;14;61;3;0;62;2.501;26;13
200;64;diniz;21;red_bull_ring;13;1998-07-26;1998;1970-05-22;17;58;21;0;59;2.608;28;19
200;14;coulthard;1;red_bull_ring;14;1998-07-26;1998;1971-03-27;19;87;40;50;89;2.801;27;2
200;71;damon_hill;17;red_bull_ring;15;1998-07-26;1998;1960-09-17;27;76;12;25;74;3.12;37;7
200;15;trulli;20;red_bull_ring;16;1998-07-26;1998;1974-07-13;7;64;3;0;64;3.308;24;10
200;25;wurz;22;red_bull_ring;17;1998-07-26;1998;1974-02-15;5;76;19;25;78;3.587;24;9
200;65;herbert;15;red_bull_ring;18;1998-07-26;1998;1964-06-25;34;67;9;0;71;3.607;34;8
200;74;tuero;18;red_bull_ring;19;1998-07-26;1998;1978-04-22;4;56;21;0;57;3.801;20;14
200;75;nakano;18;red_bull_ring;21;1998-07-26;1998;1971-04-01;8;58;21;0;57;4.938;27;11
200;73;rosset;25;red_bull_ring;22;1998-07-26;1998;1968-07-27;7;57;40;0;58;5.312;29;12
113;30;michael_schumacher;6;red_bull_ring;1;2003-05-18;2003;1969-01-03;50;89;63;62;86;0.0;34;1
113;8;raikkonen;1;red_bull_ring;2;2003-05-18;2003;1979-10-17;13;84;47;62;81;0.039;23;2
113;31;montoya;3;red_bull_ring;3;2003-05-18;2003;1975-09-20;13;86;40;69;85;0.241;27;17
113;2;heidfeld;15;red_bull_ring;4;2003-05-18;2003;1977-05-10;17;70;17;6;68;0.575;26;15
113;22;barrichello;6;red_bull_ring;5;2003-05-18;2003;1972-05-23;46;84;63;62;86;0.634;30;3
113;15;trulli;4;red_bull_ring;6;2003-05-18;2003;1974-07-13;29;77;14;31;78;0.74;28;8
113;18;button;16;red_bull_ring;7;2003-05-18;2003;1980-01-19;17;71;8;25;70;0.785;23;4
113;42;pizzonia;19;red_bull_ring;8;2003-05-18;2003;1980-09-11;3;64;6;6;69;0.895;22;9
113;21;fisichella;17;red_bull_ring;9;2003-05-18;2003;1973-01-14;31;65;20;0;63;0.955;30;14
113;23;ralf_schumacher;3;red_bull_ring;10;2003-05-18;2003;1975-06-30;29;83;40;69;85;1.129;27;6
113;44;panis;7;red_bull_ring;11;2003-05-18;2003;1966-09-02;36;70;3;12;71;1.252;36;18
113;35;villeneuve;16;red_bull_ring;12;2003-05-18;2003;1971-04-09;33;68;8;25;70;1.468;32;12
113;43;matta;7;red_bull_ring;13;2003-05-18;2003;1973-09-19;4;72;3;12;71;1.684;29;10
113;14;coulthard;1;red_bull_ring;14;2003-05-18;2003;1971-03-27;40;78;47;62;81;1.743;32;5
113;49;frentzen;15;red_bull_ring;15;2003-05-18;2003;1967-05-18;40;67;17;6;68;2.157;36;20
113;52;firman;17;red_bull_ring;16;2003-05-18;2003;1975-05-20;3;61;20;0;63;2.355;27;11
113;17;webber;19;red_bull_ring;17;2003-05-18;2003;1976-08-27;8;73;6;6;69;2.512;26;7
113;51;wilson;18;red_bull_ring;18;2003-05-18;2003;1978-07-31;4;60;28;0;59;5.358;24;13
113;4;alonso;4;red_bull_ring;19;2003-05-18;2003;1981-07-29;8;79;14;31;78;10.963;21;16
907;13;massa;3;red_bull_ring;1;2014-06-22;2014;1981-04-25;54;78;58;58;81;0.0;33;4
907;822;bottas;3;red_bull_ring;2;2014-06-22;2014;1989-08-28;9;84;58;58;81;0.087;24;3
907;3;rosberg;131;red_bull_ring;3;2014-06-22;2014;1985-06-27;42;92;10;68;90;0.185;28;1
907;4;alonso;6;red_bull_ring;4;2014-06-22;2014;1981-07-29;60;82;82;58;79;0.526;32;5
907;817;ricciardo;9;red_bull_ring;5;2014-06-22;2014;1989-07-01;17;84;17;74;82;0.707;24;8
907;825;kevin_magnussen;1;red_bull_ring;6;2014-06-22;2014;1992-10-05;5;76;66;53;77;0.714;21;7
907;8;raikkonen;6;red_bull_ring;8;2014-06-22;2014;1979-10-17;54;75;82;58;79;0.898;34;10
907;1;hamilton;131;red_bull_ring;9;2014-06-22;2014;1985-01-07;38;89;10;68;90;0.333;29;2
907;807;hulkenberg;10;red_bull_ring;10;2014-06-22;2014;1987-08-19;19;75;12;53;73;0.865;26;9
907;815;perez;10;red_bull_ring;15;2014-06-22;2014;1990-01-26;19;70;12;53;73;0.995;24;6
907;18;button;1;red_bull_ring;11;2014-06-22;2014;1980-01-19;68;79;66;53;77;1.021;34;11
907;813;maldonado;208;red_bull_ring;13;2014-06-22;2014;1985-03-09;19;58;5;16;60;1.18;29;12
907;818;vergne;5;red_bull_ring;14;2014-06-22;2014;1990-04-25;15;68;15;21;68;1.314;24;20
907;154;grosjean;208;red_bull_ring;22;2014-06-22;2014;1986-04-17;16;62;5;16;60;1.702;28;14
907;16;sutil;15;red_bull_ring;16;2014-06-22;2014;1983-01-11;32;60;29;11;60;2.066;31;13
907;821;gutierrez;15;red_bull_ring;17;2014-06-22;2014;1991-08-05;9;59;29;11;60;2.59;22;19
907;824;jules_bianchi;206;red_bull_ring;18;2014-06-22;2014;1989-08-03;8;56;5;0;55;2.653;24;15
907;155;kobayashi;207;red_bull_ring;19;2014-06-22;2014;1986-09-13;19;54;5;0;53;2.914;27;16
907;820;chilton;206;red_bull_ring;21;2014-06-22;2014;1991-04-21;9;54;5;0;55;3.016;23;17
907;828;ericsson;207;red_bull_ring;20;2014-06-22;2014;1990-09-02;4;52;5;0;53;3.914;23;18
933;1;hamilton;131;red_bull_ring;1;2015-06-21;2015;1985-01-07;42;94;12;84;93;0.0;30;2
933;3;rosberg;131;red_bull_ring;2;2015-06-21;2015;1985-06-27;47;92;12;84;93;0.179;29;1
933;20;vettel;6;red_bull_ring;3;2015-06-21;2015;1987-07-03;40;88;84;63;84;0.355;27;4
933;13;massa;3;red_bull_ring;4;2015-06-21;2015;1981-04-25;59;79;60;47;80;0.737;34;3
933;807;hulkenberg;10;red_bull_ring;5;2015-06-21;2015;1987-08-19;24;72;14;21;74;0.823;27;6
933;822;bottas;3;red_bull_ring;6;2015-06-21;2015;1989-08-28;14;81;60;47;80;0.864;25;5
933;830;max_verstappen;5;red_bull_ring;7;2015-06-21;2015;1997-09-30;5;71;17;21;70;1.157;17;8
933;826;kvyat;9;red_bull_ring;15;2015-06-21;2015;1994-04-26;9;76;19;32;77;1.239;21;12
933;831;nasr;15;red_bull_ring;8;2015-06-21;2015;1992-08-21;5;67;31;21;66;1.197;22;11
933;154;grosjean;208;red_bull_ring;9;2015-06-21;2015;1986-04-17;21;72;7;21;69;1.465;29;15
933;813;maldonado;208;red_bull_ring;10;2015-06-21;2015;1985-03-09;24;66;7;21;69;1.919;30;7
933;828;ericsson;15;red_bull_ring;11;2015-06-21;2015;1990-09-02;9;66;31;21;66;1.971;24;13
933;832;sainz;5;red_bull_ring;12;2015-06-21;2015;1994-09-01;5;69;17;21;70;2.01;20;16
933;817;ricciardo;9;red_bull_ring;18;2015-06-21;2015;1989-07-01;22;78;19;32;77;2.027;25;10
933;4;alonso;1;red_bull_ring;19;2015-06-21;2015;1981-07-29;65;61;68;16;61;2.281;33;20
933;815;perez;10;red_bull_ring;13;2015-06-21;2015;1990-01-26;24;75;14;21;74;4.067;25;9
933;18;button;1;red_bull_ring;20;2015-06-21;2015;1980-01-19;73;62;68;16;61;4.177;35;17
933;8;raikkonen;6;red_bull_ring;14;2015-06-21;2015;1979-10-17;59;80;84;63;84;4.412;35;19
933;833;merhi;209;red_bull_ring;16;2015-06-21;2015;1991-03-22;3;57;2;0;57;5.616;24;14
933;829;stevens;209;red_bull_ring;17;2015-06-21;2015;1991-06-28;5;57;2;0;57;6.913;23;18
956;1;hamilton;131;red_bull_ring;1;2016-07-03;2016;1985-01-07;48;90;14;90;91;0.0;31;1
956;3;rosberg;131;red_bull_ring;6;2016-07-03;2016;1985-06-27;52;93;14;90;91;0.175;31;4
956;807;hulkenberg;10;red_bull_ring;2;2016-07-03;2016;1987-08-19;30;74;16;52;75;1.029;28;19
956;18;button;1;red_bull_ring;3;2016-07-03;2016;1980-01-19;79;65;70;14;68;1.344;36;6
956;8;raikkonen;6;red_bull_ring;4;2016-07-03;2016;1979-10-17;64;83;86;67;83;0.712;36;3
956;817;ricciardo;9;red_bull_ring;5;2016-07-03;2016;1989-07-01;28;89;21;81;86;0.612;27;5
956;822;bottas;3;red_bull_ring;7;2016-07-03;2016;1989-08-28;20;77;62;43;74;0.683;26;9
956;830;max_verstappen;9;red_bull_ring;8;2016-07-03;2016;1997-09-30;10;84;21;81;86;0.638;18;2
956;13;massa;3;red_bull_ring;0;2016-07-03;2016;1981-04-25;64;72;62;43;74;0.917;35;20
956;821;gutierrez;210;red_bull_ring;11;2016-07-03;2016;1991-08-05;15;63;2;10;63;1.35;24;11
956;836;wehrlein;209;red_bull_ring;12;2016-07-03;2016;1994-10-18;5;55;3;5;53;1.337;21;10
956;154;grosjean;210;red_bull_ring;13;2016-07-03;2016;1986-04-17;26;64;2;10;63;1.434;30;7
956;4;alonso;1;red_bull_ring;14;2016-07-03;2016;1981-07-29;70;70;70;14;68;1.443;34;18
956;832;sainz;5;red_bull_ring;15;2016-07-03;2016;1994-09-01;10;69;19;19;67;1.39;21;8
956;815;perez;10;red_bull_ring;16;2016-07-03;2016;1990-01-26;29;77;16;52;75;1.429;26;17
956;825;kevin_magnussen;4;red_bull_ring;17;2016-07-03;2016;1992-10-05;10;59;30;10;58;1.713;23;14
956;835;jolyon_palmer;4;red_bull_ring;19;2016-07-03;2016;1991-01-20;5;58;30;10;58;1.737;25;12
956;837;haryanto;209;red_bull_ring;20;2016-07-03;2016;1993-01-22;3;51;3;5;53;1.798;23;16
956;828;ericsson;15;red_bull_ring;18;2016-07-03;2016;1990-09-02;14;57;32;0;57;2.19;25;15
956;831;nasr;15;red_bull_ring;21;2016-07-03;2016;1992-08-21;10;57;32;0;57;2.218;23;13
977;822;bottas;131;red_bull_ring;1;2017-07-09;2017;1989-08-28;25;91;15;90;91;0.0;27;1
977;20;vettel;6;red_bull_ring;2;2017-07-09;2017;1987-07-03;51;90;87;80;88;0.042;30;2
977;1;hamilton;131;red_bull_ring;8;2017-07-09;2017;1985-01-07;53;92;15;90;91;0.173;32;4
977;8;raikkonen;6;red_bull_ring;3;2017-07-09;2017;1979-10-17;70;86;87;80;88;0.528;37;5
977;817;ricciardo;9;red_bull_ring;4;2017-07-09;2017;1989-07-01;33;80;22;35;80;0.645;28;3
977;830;max_verstappen;9;red_bull_ring;5;2017-07-09;2017;1997-09-30;15;79;22;35;80;0.697;19;20
977;154;grosjean;210;red_bull_ring;6;2017-07-09;2017;1986-04-17;31;68;4;15;67;1.068;31;6
977;815;perez;10;red_bull_ring;7;2017-07-09;2017;1990-01-26;35;78;17;45;78;1.184;27;7
977;839;ocon;10;red_bull_ring;9;2017-07-09;2017;1996-09-17;7;77;17;45;78;1.299;20;8
977;832;sainz;5;red_bull_ring;10;2017-07-09;2017;1994-09-01;15;69;21;10;66;1.293;22;17
977;807;hulkenberg;4;red_bull_ring;11;2017-07-09;2017;1987-08-19;35;71;32;5;68;1.346;29;13
977;4;alonso;1;red_bull_ring;12;2017-07-09;2017;1981-07-29;75;66;72;10;64;1.351;35;19
977;838;vandoorne;1;red_bull_ring;13;2017-07-09;2017;1992-03-26;5;64;72;10;64;1.49;25;12
977;826;kvyat;5;red_bull_ring;14;2017-07-09;2017;1994-04-26;19;67;21;10;66;1.633;23;16
977;825;kevin_magnussen;210;red_bull_ring;15;2017-07-09;2017;1992-10-05;15;66;4;15;67;1.892;24;18
977;835;jolyon_palmer;4;red_bull_ring;16;2017-07-09;2017;1991-01-20;9;63;32;5;68;2.094;26;11
977;13;massa;3;red_bull_ring;17;2017-07-09;2017;1981-04-25;69;74;64;15;70;2.283;36;9
977;840;stroll;3;red_bull_ring;18;2017-07-09;2017;1998-10-29;5;66;64;15;70;2.357;18;10
977;828;ericsson;15;red_bull_ring;19;2017-07-09;2017;1990-09-02;19;59;34;5;60;2.606;26;15
977;836;wehrlein;15;red_bull_ring;20;2017-07-09;2017;1994-10-18;10;60;34;5;60;2.76;22;14
997;822;bottas;131;red_bull_ring;1;2018-07-01;2018;1989-08-28;30;88;17;86;90;0.0;28;19
997;1;hamilton;131;red_bull_ring;2;2018-07-01;2018;1985-01-07;58;93;17;86;90;0.019;33;16
997;20;vettel;6;red_bull_ring;6;2018-07-01;2018;1987-07-03;56;91;89;81;89;0.334;30;3
997;8;raikkonen;6;red_bull_ring;3;2018-07-01;2018;1979-10-17;75;87;89;81;89;0.53;38;2
997;830;max_verstappen;9;red_bull_ring;4;2018-07-01;2018;1997-09-30;20;83;24;52;80;0.71;20;1
997;154;grosjean;210;red_bull_ring;5;2018-07-01;2018;1986-04-17;37;70;6;24;71;0.762;32;4
997;817;ricciardo;9;red_bull_ring;7;2018-07-01;2018;1989-07-01;38;78;24;52;80;0.866;29;18
997;825;kevin_magnussen;210;red_bull_ring;8;2018-07-01;2018;1992-10-05;21;72;6;24;71;0.921;25;5
997;832;sainz;4;red_bull_ring;9;2018-07-01;2018;1994-09-01;20;74;33;33;72;1.431;23;12
997;807;hulkenberg;4;red_bull_ring;10;2018-07-01;2018;1987-08-19;40;70;33;33;72;1.546;30;20
997;839;ocon;10;red_bull_ring;11;2018-07-01;2018;1996-09-17;13;71;19;43;72;1.715;21;6
997;842;gasly;5;red_bull_ring;12;2018-07-01;2018;1996-02-07;6;66;23;5;64;1.744;22;11
997;844;leclerc;15;red_bull_ring;18;2018-07-01;2018;1997-10-16;5;68;36;10;66;1.837;20;9
997;4;alonso;1;red_bull_ring;13;2018-07-01;2018;1981-07-29;80;67;74;19;66;1.835;36;8
997;840;stroll;3;red_bull_ring;14;2018-07-01;2018;1998-10-29;10;61;66;10;60;2.134;19;14
997;838;vandoorne;1;red_bull_ring;15;2018-07-01;2018;1992-03-26;10;64;74;19;66;2.141;26;15
997;815;perez;10;red_bull_ring;16;2018-07-01;2018;1990-01-26;40;72;19;43;72;2.149;28;7
997;845;sirotkin;3;red_bull_ring;17;2018-07-01;2018;1995-08-27;5;59;66;10;60;2.192;22;13
997;843;brendon_hartley;5;red_bull_ring;19;2018-07-01;2018;1989-11-10;6;62;23;5;64;2.236;28;17
997;828;ericsson;15;red_bull_ring;20;2018-07-01;2018;1990-09-02;25;64;36;10;66;2.349;27;10
1018;844;leclerc;6;red_bull_ring;1;2019-06-30;2019;1997-10-16;10;87;91;67;86;0.0;21;2
1018;1;hamilton;131;red_bull_ring;4;2019-06-30;2019;1985-01-07;64;94;19;90;92;0.259;34;5
1018;830;max_verstappen;9;red_bull_ring;2;2019-06-30;2019;1997-09-30;26;87;26;62;84;0.436;21;1
1018;822;bottas;131;red_bull_ring;3;2019-06-30;2019;1989-08-28;36;90;19;90;92;0.534;29;3
