raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1047;830;max_verstappen;9;yas_marina;1;2020-12-13;2020;1997-09-30;30;86;28;59;83;0.0;23;1
1047;822;bottas;131;yas_marina;2;2020-12-13;2020;1989-08-28;40;90;21;88;92;0.025;31;2
1047;1;hamilton;131;yas_marina;3;2020-12-13;2020;1985-01-07;68;95;21;88;92;0.086;35;3
1047;846;norris;1;yas_marina;4;2020-12-13;2020;1999-11-13;9;78;77;53;78;0.251;21;5
1047;848;albon;9;yas_marina;5;2020-12-13;2020;1996-03-23;9;80;28;59;83;0.325;24;4
1047;832;sainz;1;yas_marina;6;2020-12-13;2020;1994-09-01;30;78;77;53;78;0.569;26;6
1047;826;kvyat;213;yas_marina;7;2020-12-13;2020;1994-04-26;28;70;1;41;72;0.717;26;11
1047;840;stroll;211;yas_marina;8;2020-12-13;2020;1998-10-29;20;75;3;47;77;0.8;22;10
1047;844;leclerc;6;yas_marina;12;2020-12-13;2020;1997-10-16;15;76;93;47;73;0.635;23;13
1047;842;gasly;213;yas_marina;9;2020-12-13;2020;1996-02-07;16;74;1;41;72;0.996;24;8
1047;839;ocon;4;yas_marina;10;2020-12-13;2020;1996-09-17;17;74;37;41;77;1.113;24;9
1047;817;ricciardo;4;yas_marina;11;2020-12-13;2020;1989-07-01;48;81;37;41;77;1.16;31;7
1047;20;vettel;6;yas_marina;13;2020-12-13;2020;1987-07-03;66;70;93;47;73;1.385;33;14
1047;841;giovinazzi;51;yas_marina;14;2020-12-13;2020;1993-12-14;10;60;14;29;62;1.829;26;16
1047;815;perez;211;yas_marina;19;2020-12-13;2020;1990-01-26;49;81;3;47;77;0.788;30;20
1047;8;raikkonen;51;yas_marina;15;2020-12-13;2020;1979-10-17;85;63;14;29;62;2.309;41;12
1047;825;kevin_magnussen;210;yas_marina;20;2020-12-13;2020;1992-10-05;30;59;9;18;60;2.617;28;18
1047;847;russell;3;yas_marina;16;2020-12-13;2020;1998-02-15;9;62;69;18;59;2.799;22;15
1047;850;pietro_fittipaldi;210;yas_marina;17;2020-12-13;2020;1996-06-25;0;53;9;18;60;2.927;24;19
1047;849;latifi;3;yas_marina;18;2020-12-13;2020;1995-06-29;4;58;69;18;59;3.197;25;17
1073;830;max_verstappen;9;yas_marina;1;2021-12-12;2021;1997-09-30;36;91;30;73;87;0.0;24;1
1073;1;hamilton;131;yas_marina;2;2021-12-12;2021;1985-01-07;73;92;23;73;87;0.371;36;2
1073;846;norris;1;yas_marina;3;2021-12-12;2021;1999-11-13;15;82;79;55;80;0.822;22;7
1073;815;perez;9;yas_marina;4;2021-12-12;2021;1990-01-26;55;84;30;73;87;0.838;31;15
1073;832;sainz;6;yas_marina;5;2021-12-12;2021;1994-09-01;36;82;95;68;82;0.883;27;3
1073;822;bottas;131;yas_marina;6;2021-12-12;2021;1989-08-28;46;83;23;73;87;0.927;32;6
1073;844;leclerc;6;yas_marina;7;2021-12-12;2021;1997-10-16;20;82;95;68;82;1.013;24;10
1073;852;tsunoda;213;yas_marina;8;2021-12-12;2021;2000-05-11;5;68;3;27;74;1.111;21;4
1073;839;ocon;214;yas_marina;9;2021-12-12;2021;1996-09-17;23;73;2;36;73;1.28;25;9
1073;817;ricciardo;1;yas_marina;10;2021-12-12;2021;1989-07-01;53;77;79;55;80;1.3;32;12
1073;4;alonso;214;yas_marina;11;2021-12-12;2021;1981-07-29;86;74;2;36;73;1.351;40;8
1073;842;gasly;213;yas_marina;12;2021-12-12;2021;1996-02-07;22;79;3;27;74;1.38;25;5
1073;840;stroll;117;yas_marina;13;2021-12-12;2021;1998-10-29;25;68;2;18;69;1.952;23;13
1073;841;giovinazzi;51;yas_marina;14;2021-12-12;2021;1993-12-14;16;67;16;14;66;2.009;27;17
1073;20;vettel;117;yas_marina;15;2021-12-12;2021;1987-07-03;71;70;2;18;69;2.116;34;11
1073;849;latifi;3;yas_marina;16;2021-12-12;2021;1995-06-29;10;60;71;18;63;2.229;26;16
1073;847;russell;3;yas_marina;17;2021-12-12;2021;1998-02-15;15;65;71;18;63;2.314;23;18
1073;8;raikkonen;51;yas_marina;18;2021-12-12;2021;1979-10-17;90;66;16;14;66;2.67;42;19
1073;854;mick_schumacher;210;yas_marina;19;2021-12-12;2021;1999-03-22;5;56;11;9;55;2.797;22;14
1073;853;mazepin;210;yas_marina;20;2021-12-12;2021;1999-03-02;5;54;11;9;55;3.576;22;20
1096;830;max_verstappen;9;yas_marina;1;2022-11-20;2022;1997-09-30;41;91;32;82;89;0.0;25;1
1096;815;perez;9;yas_marina;2;2022-11-20;2022;1990-01-26;60;87;32;82;89;0.228;32;3
1096;844;leclerc;6;yas_marina;3;2022-11-20;2022;1997-10-16;26;87;97;73;85;0.268;25;2
1096;832;sainz;6;yas_marina;4;2022-11-20;2022;1994-09-01;41;83;97;73;85;0.418;28;4
1096;1;hamilton;131;yas_marina;5;2022-11-20;2022;1985-01-07;79;84;25;77;85;0.684;37;18
1096;847;russell;131;yas_marina;6;2022-11-20;2022;1998-02-15;21;87;25;77;85;0.687;24;5
1096;846;norris;1;yas_marina;7;2022-11-20;2022;1999-11-13;21;78;81;59;74;0.945;23;6
1096;839;ocon;214;yas_marina;8;2022-11-20;2022;1996-09-17;28;75;4;50;74;1.006;26;7
1096;20;vettel;117;yas_marina;9;2022-11-20;2022;1987-07-03;76;69;5;55;68;1.137;35;10
1096;817;ricciardo;1;yas_marina;13;2022-11-20;2022;1989-07-01;59;69;81;59;74;1.221;33;9
1096;4;alonso;214;yas_marina;10;2022-11-20;2022;1981-07-29;91;74;4;50;74;1.272;41;20
1096;852;tsunoda;213;yas_marina;11;2022-11-20;2022;2000-05-11;11;65;6;23;67;1.395;22;11
1096;854;mick_schumacher;210;yas_marina;12;2022-11-20;2022;1999-03-22;11;64;13;23;65;1.401;23;16
1096;840;stroll;117;yas_marina;14;2022-11-20;2022;1998-10-29;31;67;5;55;68;1.535;24;8
1096;855;zhou;51;yas_marina;15;2022-11-20;2022;1999-05-30;5;64;18;27;67;1.584;23;12
1096;825;kevin_magnussen;210;yas_marina;16;2022-11-20;2022;1992-10-05;36;65;13;23;65;2.01;30;17
1096;842;gasly;213;yas_marina;17;2022-11-20;2022;1996-02-07;27;70;6;23;67;2.035;26;14
1096;822;bottas;51;yas_marina;18;2022-11-20;2022;1989-08-28;51;71;18;27;67;2.068;33;15
1096;848;albon;3;yas_marina;19;2022-11-20;2022;1996-03-23;15;63;73;23;60;2.204;26;13
1096;849;latifi;3;yas_marina;20;2022-11-20;2022;1995-06-29;15;57;73;23;60;2.23;27;19
1120;830;max_verstappen;9;yas_marina;1;2023-11-26;2023;1997-09-30;47;94;34;86;89;0.0;26;1
1120;844;leclerc;6;yas_marina;2;2023-11-26;2023;1997-10-16;32;82;99;68;82;0.139;26;2
1120;857;piastri;1;yas_marina;3;2023-11-26;2023;2001-04-06;5;73;83;64;76;0.337;22;6
1120;847;russell;131;yas_marina;4;2023-11-26;2023;1998-02-15;26;81;27;82;83;0.343;25;3
1120;846;norris;1;yas_marina;5;2023-11-26;2023;1999-11-13;26;80;83;64;76;0.371;24;5
1120;852;tsunoda;213;yas_marina;6;2023-11-26;2023;2000-05-11;17;66;8;36;65;0.523;23;8
1120;4;alonso;117;yas_marina;7;2023-11-26;2023;1981-07-29;97;84;7;73;78;0.639;42;7
1120;807;hulkenberg;210;yas_marina;8;2023-11-26;2023;1987-08-19;52;68;15;32;65;0.663;36;15
1120;815;perez;9;yas_marina;9;2023-11-26;2023;1990-01-26;66;83;34;86;89;0.671;33;4
1120;842;gasly;214;yas_marina;10;2023-11-26;2023;1996-02-07;33;72;6;59;72;0.633;27;13
1120;1;hamilton;131;yas_marina;11;2023-11-26;2023;1985-01-07;85;84;27;82;83;0.914;38;9
1120;839;ocon;214;yas_marina;12;2023-11-26;2023;1996-09-17;34;71;6;59;72;0.946;27;12
1120;840;stroll;117;yas_marina;13;2023-11-26;2023;1998-10-29;37;72;7;73;78;0.96;25;10
1120;848;albon;3;yas_marina;14;2023-11-26;2023;1996-03-23;20;69;75;41;64;0.853;27;14
1120;817;ricciardo;213;yas_marina;15;2023-11-26;2023;1989-07-01;61;66;8;36;65;0.997;34;11
1120;832;sainz;6;yas_marina;16;2023-11-26;2023;1994-09-01;47;83;99;68;82;1.293;29;18
1120;825;kevin_magnussen;210;yas_marina;17;2023-11-26;2023;1992-10-05;42;63;15;32;65;1.319;31;20
1120;822;bottas;51;yas_marina;18;2023-11-26;2023;1989-08-28;57;65;20;41;64;1.343;34;19
1120;855;zhou;51;yas_marina;19;2023-11-26;2023;1999-05-30;11;63;20;41;64;1.714;24;17
17;1;hamilton;1;yas_marina;1;2009-11-01;2009;1985-01-07;13;76;57;47;74;0.0;24;19
17;20;vettel;9;yas_marina;2;2009-11-01;2009;1987-07-03;11;85;8;59;83;0.289;22;1
17;17;webber;9;yas_marina;3;2009-11-01;2009;1976-08-27;36;82;8;59;83;0.577;33;2
17;22;barrichello;23;yas_marina;4;2009-11-01;2009;1972-05-23;73;87;1;88;87;0.726;37;4
17;18;button;23;yas_marina;5;2009-11-01;2009;1980-01-19;44;87;1;88;87;0.453;29;3
17;15;trulli;7;yas_marina;6;2009-11-01;2009;1974-07-13;56;75;13;65;75;0.678;35;7
17;9;kubica;2;yas_marina;7;2009-11-01;2009;1984-12-07;14;71;6;47;71;0.825;24;10
17;2;heidfeld;2;yas_marina;8;2009-11-01;2009;1977-05-10;43;72;6;47;71;0.863;32;5
17;3;rosberg;3;yas_marina;9;2009-11-01;2009;1985-06-27;18;79;49;59;73;0.966;24;9
17;67;buemi;5;yas_marina;10;2009-11-01;2009;1988-10-31;4;63;6;12;61;0.735;21;8
17;8;raikkonen;6;yas_marina;11;2009-11-01;2009;1979-10-17;40;80;73;47;75;1.031;30;12
17;155;kobayashi;7;yas_marina;12;2009-11-01;2009;1986-09-13;0;76;13;65;75;1.082;23;6
17;5;kovalainen;1;yas_marina;18;2009-11-01;2009;1981-10-19;13;72;57;47;74;1.113;28;11
17;6;nakajima;3;yas_marina;13;2009-11-01;2009;1985-01-11;9;67;49;59;73;1.401;24;13
17;153;alguersuari;5;yas_marina;14;2009-11-01;2009;1990-03-23;2;57;6;12;61;1.808;19;20
17;4;alonso;4;yas_marina;15;2009-11-01;2009;1981-07-29;36;76;24;18;69;1.972;28;14
17;24;liuzzi;10;yas_marina;16;2009-11-01;2009;1980-08-06;11;61;3;35;63;2.006;29;15
17;16;sutil;10;yas_marina;17;2009-11-01;2009;1983-01-11;13;63;3;35;63;2.141;26;17
17;154;grosjean;4;yas_marina;19;2009-11-01;2009;1986-04-17;2;58;24;18;69;2.255;23;18
17;21;fisichella;6;yas_marina;20;2009-11-01;2009;1973-01-14;59;64;73;47;75;2.489;36;16
355;20;vettel;9;yas_marina;1;2010-11-14;2010;1987-07-03;16;89;10;74;88;0.0;23;1
355;1;hamilton;1;yas_marina;2;2010-11-14;2010;1985-01-07;18;85;59;68;84;0.031;25;2
355;4;alonso;6;yas_marina;3;2010-11-14;2010;1981-07-29;40;86;75;84;83;0.398;29;7
355;18;button;1;yas_marina;4;2010-11-14;2010;1980-01-19;49;83;59;68;84;0.429;30;3
355;17;webber;9;yas_marina;5;2010-11-14;2010;1976-08-27;40;88;10;74;88;0.531;34;8
355;13;massa;6;yas_marina;6;2010-11-14;2010;1981-04-25;34;80;75;84;83;0.808;29;10
355;22;barrichello;3;yas_marina;7;2010-11-14;2010;1972-05-23;78;73;51;32;70;0.809;38;12
355;3;rosberg;131;yas_marina;9;2010-11-14;2010;1985-06-27;23;80;3;53;77;0.666;25;4
355;808;petrov;4;yas_marina;10;2010-11-14;2010;1984-09-08;5;65;26;32;72;1.264;26;6
355;9;kubica;4;yas_marina;11;2010-11-14;2010;1984-12-07;19;80;26;32;72;1.386;25;5
355;155;kobayashi;15;yas_marina;12;2010-11-14;2010;1986-09-13;5;63;22;32;62;1.389;24;14
355;16;sutil;10;yas_marina;13;2010-11-14;2010;1983-01-11;18;69;5;32;66;1.52;27;13
355;2;heidfeld;15;yas_marina;14;2010-11-14;2010;1977-05-10;44;67;22;32;62;1.719;33;11
355;807;hulkenberg;3;yas_marina;15;2010-11-14;2010;1987-08-19;5;67;51;32;70;1.621;23;16
355;153;alguersuari;5;yas_marina;17;2010-11-14;2010;1990-03-23;7;64;8;32;64;2.313;20;9
355;67;buemi;5;yas_marina;18;2010-11-14;2010;1988-10-31;9;63;8;32;64;2.43;22;15
355;5;kovalainen;205;yas_marina;20;2010-11-14;2010;1981-10-19;18;55;2;0;53;4.318;29;17
355;810;grassi;166;yas_marina;22;2010-11-14;2010;1984-08-11;5;48;2;0;49;5.116;26;18
355;811;bruno_senna;164;yas_marina;23;2010-11-14;2010;1983-10-15;4;48;2;0;48;5.691;27;19
355;32;klien;164;yas_marina;24;2010-11-14;2010;1983-02-07;13;45;2;0;48;5.902;27;20
858;1;hamilton;1;yas_marina;2;2011-11-13;2011;1985-01-07;23;86;61;74;87;0.0;26;1
858;18;button;1;yas_marina;3;2011-11-13;2011;1980-01-19;53;88;61;74;87;0.197;31;3
858;17;webber;9;yas_marina;4;2011-11-13;2011;1976-08-27;45;90;12;95;92;0.387;35;4
858;4;alonso;6;yas_marina;5;2011-11-13;2011;1981-07-29;45;88;77;79;85;0.624;30;2
858;13;massa;6;yas_marina;6;2011-11-13;2011;1981-04-25;39;81;77;79;85;1.189;30;5
858;3;rosberg;131;yas_marina;7;2011-11-13;2011;1985-06-27;27;79;5;42;75;0.986;26;6
858;30;michael_schumacher;131;yas_marina;8;2011-11-13;2011;1969-01-03;73;71;5;42;75;2.12;42;7
858;16;sutil;10;yas_marina;9;2011-11-13;2011;1983-01-11;23;71;7;26;71;1.771;28;8
858;814;resta;10;yas_marina;10;2011-11-13;2011;1986-04-16;5;70;7;26;71;1.98;25;9
858;815;perez;15;yas_marina;11;2011-11-13;2011;1990-01-26;4;65;23;21;65;2.44;21;11
858;808;petrov;4;yas_marina;12;2011-11-13;2011;1984-09-08;9;70;28;37;69;2.485;27;13
858;811;bruno_senna;4;yas_marina;14;2011-11-13;2011;1983-10-15;6;67;28;37;69;2.645;28;16
858;153;alguersuari;5;yas_marina;15;2011-11-13;2011;1990-03-23;12;64;10;16;64;2.728;21;15
858;155;kobayashi;15;yas_marina;16;2011-11-13;2011;1986-09-13;10;66;23;21;65;2.806;25;10
858;813;maldonado;3;yas_marina;23;2011-11-13;2011;1985-03-09;5;59;53;5;61;3.326;26;14
858;5;kovalainen;205;yas_marina;17;2011-11-13;2011;1981-10-19;23;55;3;5;53;4.545;30;17
858;15;trulli;205;yas_marina;18;2011-11-13;2011;1974-07-13;65;52;3;5;53;5.45;37;18
858;10;glock;166;yas_marina;19;2011-11-13;2011;1982-03-18;19;49;3;0;49;6.081;29;19
858;24;liuzzi;164;yas_marina;22;2011-11-13;2011;1980-08-06;20;47;3;0;47;6.725;31;20
877;17;webber;9;yas_marina;2;2012-11-04;2012;1976-08-27;50;82;13;75;84;0.348;36;20
877;20;vettel;9;yas_marina;24;2012-11-04;2012;1987-07-03;26;87;13;75;84;0.443;25;3
877;813;maldonado;3;yas_marina;3;2012-11-04;2012;1985-03-09;10;67;55;45;66;0.596;27;5
877;8;raikkonen;208;yas_marina;4;2012-11-04;2012;1979-10-17;45;84;2;60;78;0.63;33;1
877;18;button;1;yas_marina;5;2012-11-04;2012;1980-01-19;59;80;63;45;80;0.66;32;4
877;4;alonso;6;yas_marina;6;2012-11-04;2012;1981-07-29;50;86;78;75;81;0.884;31;2
877;13;massa;6;yas_marina;8;2012-11-04;2012;1981-04-25;44;77;78;75;81;1.093;31;7
877;154;grosjean;208;yas_marina;9;2012-11-04;2012;1986-04-17;6;72;2;60;78;0.99;26;19
877;815;perez;15;yas_marina;11;2012-11-04;2012;1990-01-26;9;68;25;45;69;1.454;22;15
877;814;resta;10;yas_marina;12;2012-11-04;2012;1986-04-16;10;71;8;70;71;1.588;26;9
877;30;michael_schumacher;131;yas_marina;13;2012-11-04;2012;1969-01-03;79;68;6;35;71;1.659;43;11
877;811;bruno_senna;3;yas_marina;14;2012-11-04;2012;1983-10-15;12;65;55;45;66;1.7;29;8
877;155;kobayashi;15;yas_marina;15;2012-11-04;2012;1986-09-13;15;69;25;45;69;1.976;26;6
877;817;ricciardo;5;yas_marina;16;2012-11-04;2012;1989-07-01;8;66;12;45;63;2.135;23;10
877;818;vergne;5;yas_marina;17;2012-11-04;2012;1990-04-25;5;60;12;45;63;3.428;22;12
877;5;kovalainen;207;yas_marina;18;2012-11-04;2012;1981-10-19;28;56;2;10;55;4.326;31;13
877;819;pic;206;yas_marina;19;2012-11-04;2012;1990-02-15;5;50;2;5;51;4.459;22;18
877;808;petrov;207;yas_marina;20;2012-11-04;2012;1984-09-08;15;54;2;10;55;4.521;28;16
877;10;glock;206;yas_marina;21;2012-11-04;2012;1982-03-18;24;53;2;5;51;4.796;30;14
877;37;rosa;164;yas_marina;22;2012-11-04;2012;1971-02-24;27;48;5;0;47;5.136;41;17
897;17;webber;9;yas_marina;1;2013-11-03;2013;1976-08-27;55;84;15;74;89;0.0;37;2
897;20;vettel;9;yas_marina;2;2013-11-03;2013;1987-07-03;30;94;15;74;89;0.118;26;1
897;3;rosberg;131;yas_marina;3;2013-11-03;2013;1985-06-27;37;84;8;74;86;0.462;28;3
897;1;hamilton;131;yas_marina;4;2013-11-03;2013;1985-01-07;33;87;8;74;86;0.52;28;7
897;807;hulkenberg;15;yas_marina;5;2013-11-03;2013;1987-08-19;15;73;27;47;67;0.619;26;14
897;154;grosjean;208;yas_marina;6;2013-11-03;2013;1986-04-17;11;77;3;63;78;0.991;27;4
897;13;massa;6;yas_marina;7;2013-11-03;2013;1981-04-25;49;78;80;84;82;1.032;32;8
897;815;perez;1;yas_marina;8;2013-11-03;2013;1990-01-26;14;73;64;63;74;0.855;23;9
897;817;ricciardo;5;yas_marina;9;2013-11-03;2013;1989-07-01;13;69;13;21;66;0.895;24;16
897;4;alonso;6;yas_marina;10;2013-11-03;2013;1981-07-29;55;86;80;84;82;1.136;32;5
897;814;resta;10;yas_marina;11;2013-11-03;2013;1986-04-16;15;68;10;47;67;1.176;27;6
897;18;button;1;yas_marina;12;2013-11-03;2013;1980-01-19;63;75;64;63;74;1.243;33;12
897;818;vergne;5;yas_marina;13;2013-11-03;2013;1990-04-25;10;64;13;21;66;1.322;23;17
897;813;maldonado;3;yas_marina;14;2013-11-03;2013;1985-03-09;15;61;56;32;62;1.408;28;11
897;822;bottas;3;yas_marina;15;2013-11-03;2013;1989-08-28;5;63;56;32;62;1.49;24;15
897;821;gutierrez;15;yas_marina;16;2013-11-03;2013;1991-08-05;5;61;27;47;67;2.042;22;13
897;16;sutil;10;yas_marina;17;2013-11-03;2013;1983-01-11;28;66;10;47;67;2.094;30;10
897;823;garde;207;yas_marina;18;2013-11-03;2013;1985-04-25;5;52;3;11;52;3.295;28;18
897;824;jules_bianchi;206;yas_marina;21;2013-11-03;2013;1989-08-03;5;53;3;11;52;3.441;24;20
897;819;pic;207;yas_marina;19;2013-11-03;2013;1990-02-15;10;52;3;11;52;3.571;23;19
918;821;gutierrez;15;yas_marina;14;2014-11-23;2014;1991-08-05;9;59;29;11;60;2.339;23;15
918;154;grosjean;208;yas_marina;18;2014-11-23;2014;1986-04-17;16;62;5;16;60;2.288;28;13
918;16;sutil;15;yas_marina;13;2014-11-23;2014;1983-01-11;32;60;29;11;60;2.266;31;16
918;807;hulkenberg;10;yas_marina;12;2014-11-23;2014;1987-08-19;19;75;12;53;73;1.904;27;6
918;815;perez;10;yas_marina;11;2014-11-23;2014;1990-01-26;19;70;12;53;73;1.759;24;7
918;818;vergne;5;yas_marina;10;2014-11-23;2014;1990-04-25;15;68;15;21;68;1.727;24;12
918;825;kevin_magnussen;1;yas_marina;9;2014-11-23;2014;1992-10-05;5;76;66;53;77;1.624;22;11
918;4;alonso;6;yas_marina;8;2014-11-23;2014;1981-07-29;60;82;82;58;79;1.46;33;9
918;8;raikkonen;6;yas_marina;7;2014-11-23;2014;1979-10-17;54;75;82;58;79;1.688;35;10
918;18;button;1;yas_marina;6;2014-11-23;2014;1980-01-19;68;79;66;53;77;1.395;34;5
918;826;kvyat;5;yas_marina;5;2014-11-23;2014;1994-04-26;5;68;15;21;68;1.428;20;20
918;13;massa;3;yas_marina;4;2014-11-23;2014;1981-04-25;54;78;58;58;81;0.639;33;2
918;822;bottas;3;yas_marina;3;2014-11-23;2014;1989-08-28;9;84;58;58;81;0.545;25;3
918;1;hamilton;131;yas_marina;2;2014-11-23;2014;1985-01-07;38;89;10;68;90;0.386;29;1
918;3;rosberg;131;yas_marina;1;2014-11-23;2014;1985-06-27;42;92;10;68;90;0.0;29;14
918;813;maldonado;208;yas_marina;15;2014-11-23;2014;1985-03-09;19;58;5;16;60;2.38;29;19
918;155;kobayashi;207;yas_marina;16;2014-11-23;2014;1986-09-13;19;54;5;0;53;4.06;28;18
918;829;stevens;207;yas_marina;17;2014-11-23;2014;1991-06-28;0;56;5;0;53;4.615;23;17
945;3;rosberg;131;yas_marina;1;2015-11-29;2015;1985-06-27;47;92;12;84;93;0.0;30;1
945;1;hamilton;131;yas_marina;2;2015-11-29;2015;1985-01-07;42;94;12;84;93;0.377;30;2
945;8;raikkonen;6;yas_marina;3;2015-11-29;2015;1979-10-17;59;80;84;63;84;0.814;36;3
945;815;perez;10;yas_marina;4;2015-11-29;2015;1990-01-26;24;75;14;21;74;0.947;25;5
945;817;ricciardo;9;yas_marina;5;2015-11-29;2015;1989-07-01;22;78;19;32;77;1.207;26;6
945;822;bottas;3;yas_marina;6;2015-11-29;2015;1989-08-28;14;81;60;47;80;1.419;26;13
945;807;hulkenberg;10;yas_marina;7;2015-11-29;2015;1987-08-19;24;72;14;21;74;1.449;28;7
945;13;massa;3;yas_marina;8;2015-11-29;2015;1981-04-25;59;79;60;47;80;1.522;34;8
945;826;kvyat;9;yas_marina;9;2015-11-29;2015;1994-04-26;9;76;19;32;77;1.696;21;10
945;832;sainz;5;yas_marina;10;2015-11-29;2015;1994-09-01;5;69;17;21;70;2.245;21;11
945;830;max_verstappen;5;yas_marina;11;2015-11-29;2015;1997-09-30;5;71;17;21;70;2.284;18;16
945;18;button;1;yas_marina;12;2015-11-29;2015;1980-01-19;73;62;68;16;61;2.333;35;12
945;813;maldonado;208;yas_marina;13;2015-11-29;2015;1985-03-09;24;66;7;21;69;2.57;30;20
945;831;nasr;15;yas_marina;14;2015-11-29;2015;1992-08-21;5;67;31;21;66;2.659;23;15
945;154;grosjean;208;yas_marina;18;2015-11-29;2015;1986-04-17;21;72;7;21;69;2.348;29;9
945;20;vettel;6;yas_marina;15;2015-11-29;2015;1987-07-03;40;88;84;63;84;2.704;28;4
945;4;alonso;1;yas_marina;16;2015-11-29;2015;1981-07-29;65;61;68;16;61;2.95;34;17
945;828;ericsson;15;yas_marina;17;2015-11-29;2015;1990-09-02;9;66;31;21;66;3.601;25;14
945;829;stevens;209;yas_marina;19;2015-11-29;2015;1991-06-28;5;57;2;0;57;6.06;24;18
945;833;merhi;209;yas_marina;20;2015-11-29;2015;1991-03-22;3;57;2;0;57;7.197;24;19
968;1;hamilton;131;yas_marina;1;2016-11-27;2016;1985-01-07;48;90;14;90;91;0.0;31;1
968;3;rosberg;131;yas_marina;2;2016-11-27;2016;1985-06-27;52;93;14;90;91;0.303;31;2
968;817;ricciardo;9;yas_marina;3;2016-11-27;2016;1989-07-01;28;89;21;81;86;0.834;27;5
968;8;raikkonen;6;yas_marina;4;2016-11-27;2016;1979-10-17;64;83;86;67;83;0.849;37;6
968;20;vettel;6;yas_marina;5;2016-11-27;2016;1987-07-03;46;83;86;67;83;0.906;29;3
968;830;max_verstappen;9;yas_marina;6;2016-11-27;2016;1997-09-30;10;84;21;81;86;1.063;19;4
968;807;hulkenberg;10;yas_marina;7;2016-11-27;2016;1987-08-19;30;74;16;52;75;1.746;29;7
968;815;perez;10;yas_marina;8;2016-11-27;2016;1990-01-26;29;77;16;52;75;1.764;26;8
968;4;alonso;1;yas_marina;9;2016-11-27;2016;1981-07-29;70;70;70;14;68;2.289;35;10
968;13;massa;3;yas_marina;10;2016-11-27;2016;1981-04-25;64;72;62;43;74;2.103;35;9
968;18;button;1;yas_marina;12;2016-11-27;2016;1980-01-19;79;65;70;14;68;2.403;36;20
968;821;gutierrez;210;yas_marina;13;2016-11-27;2016;1991-08-05;15;63;2;10;63;2.725;25;12
968;154;grosjean;210;yas_marina;14;2016-11-27;2016;1986-04-17;26;64;2;10;63;2.712;30;11
968;835;jolyon_palmer;4;yas_marina;15;2016-11-27;2016;1991-01-20;5;58;30;10;58;3.02;25;17
968;836;wehrlein;209;yas_marina;16;2016-11-27;2016;1994-10-18;5;55;3;5;53;3.131;22;14
968;826;kvyat;5;yas_marina;17;2016-11-27;2016;1994-04-26;15;65;19;19;67;3.248;22;19
968;831;nasr;15;yas_marina;19;2016-11-27;2016;1992-08-21;10;57;32;0;57;3.492;24;16
968;839;ocon;209;yas_marina;20;2016-11-27;2016;1996-09-17;2;53;3;5;53;3.531;20;13
968;832;sainz;5;yas_marina;21;2016-11-27;2016;1994-09-01;10;69;19;19;67;3.638;22;18
968;828;ericsson;15;yas_marina;22;2016-11-27;2016;1990-09-02;14;57;32;0;57;3.882;26;15
988;822;bottas;131;yas_marina;1;2017-11-26;2017;1989-08-28;25;91;15;90;91;0.0;28;1
988;1;hamilton;131;yas_marina;2;2017-11-26;2017;1985-01-07;53;92;15;90;91;0.172;32;2
988;20;vettel;6;yas_marina;3;2017-11-26;2017;1987-07-03;51;90;87;80;88;0.546;30;3
988;817;ricciardo;9;yas_marina;4;2017-11-26;2017;1989-07-01;33;80;22;35;80;0.728;28;20
988;8;raikkonen;6;yas_marina;5;2017-11-26;2017;1979-10-17;70;86;87;80;88;0.754;38;4
988;830;max_verstappen;9;yas_marina;6;2017-11-26;2017;1997-09-30;15;79;22;35;80;1.097;20;5
988;807;hulkenberg;4;yas_marina;7;2017-11-26;2017;1987-08-19;35;71;32;5;68;1.907;30;6
988;815;perez;10;yas_marina;8;2017-11-26;2017;1990-01-26;35;78;17;45;78;2.128;27;7
988;839;ocon;10;yas_marina;9;2017-11-26;2017;1996-09-17;7;77;17;45;78;2.161;21;8
988;13;massa;3;yas_marina;10;2017-11-26;2017;1981-04-25;69;74;64;15;70;2.319;36;10
988;4;alonso;1;yas_marina;11;2017-11-26;2017;1981-07-29;75;66;72;10;64;2.405;36;9
988;832;sainz;4;yas_marina;12;2017-11-26;2017;1994-09-01;15;69;32;5;68;2.494;23;19
988;838;vandoorne;1;yas_marina;13;2017-11-26;2017;1992-03-26;5;64;72;10;64;2.546;25;12
988;825;kevin_magnussen;210;yas_marina;14;2017-11-26;2017;1992-10-05;15;66;4;15;67;3.067;25;13
988;840;stroll;3;yas_marina;15;2017-11-26;2017;1998-10-29;5;66;64;15;70;3.272;19;18
988;154;grosjean;210;yas_marina;16;2017-11-26;2017;1986-04-17;31;68;4;15;67;3.285;31;11
988;842;gasly;5;yas_marina;17;2017-11-26;2017;1996-02-07;1;62;21;10;66;3.493;21;16
988;836;wehrlein;15;yas_marina;18;2017-11-26;2017;1994-10-18;10;60;34;5;60;3.699;23;14
988;828;ericsson;15;yas_marina;19;2017-11-26;2017;1990-09-02;19;59;34;5;60;3.763;27;17
988;843;brendon_hartley;5;yas_marina;20;2017-11-26;2017;1989-11-10;1;57;21;10;66;4.24;28;15
1009;1;hamilton;131;yas_marina;1;2018-11-25;2018;1985-01-07;58;93;17;86;90;0.0;33;1
