raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1091;844;leclerc;6;marina_bay;1;2022-10-02;2022;1997-10-16;26;87;97;73;85;0.0;24;1
1091;815;perez;9;marina_bay;2;2022-10-02;2022;1990-01-26;60;87;32;82;89;0.022;32;1
1091;1;hamilton;131;marina_bay;3;2022-10-02;2022;1985-01-07;79;84;25;77;85;0.054;37;5
1091;832;sainz;6;marina_bay;4;2022-10-02;2022;1994-09-01;41;83;97;73;85;0.171;28;2
1091;4;alonso;214;marina_bay;5;2022-10-02;2022;1981-07-29;91;74;4;50;74;0.554;41;9
1091;846;norris;1;marina_bay;6;2022-10-02;2022;1999-11-13;21;78;81;59;74;1.172;22;2
1091;842;gasly;213;marina_bay;7;2022-10-02;2022;1996-02-07;27;70;6;23;67;1.799;26;5
1091;830;max_verstappen;9;marina_bay;8;2022-10-02;2022;1997-09-30;41;91;32;82;89;1.983;25;4
1091;825;kevin_magnussen;210;marina_bay;9;2022-10-02;2022;1992-10-05;36;65;13;23;65;2.161;29;6
1091;852;tsunoda;213;marina_bay;10;2022-10-02;2022;2000-05-11;11;65;6;23;67;2.571;22;8
1091;847;russell;131;marina_bay;0;2022-10-02;2022;1998-02-15;21;87;25;77;85;4.6;24;7
1091;840;stroll;117;marina_bay;11;2022-10-02;2022;1998-10-29;31;67;5;55;68;4.799;23;3
1091;854;mick_schumacher;210;marina_bay;12;2022-10-02;2022;1999-03-22;11;64;13;23;65;4.958;23;7
1091;20;vettel;117;marina_bay;13;2022-10-02;2022;1987-07-03;76;69;5;55;68;4.968;35;4
1091;855;zhou;51;marina_bay;14;2022-10-02;2022;1999-05-30;5;64;18;27;67;5.963;23;10
1091;822;bottas;51;marina_bay;15;2022-10-02;2022;1989-08-28;51;71;18;27;67;6.671;33;6
1091;817;ricciardo;1;marina_bay;16;2022-10-02;2022;1989-07-01;59;69;81;59;74;6.814;33;3
1091;839;ocon;214;marina_bay;17;2022-10-02;2022;1996-09-17;28;75;4;50;74;6.925;26;8
1091;848;albon;3;marina_bay;18;2022-10-02;2022;1996-03-23;15;63;73;23;60;7.573;26;9
1091;849;latifi;3;marina_bay;19;2022-10-02;2022;1995-06-29;15;57;73;23;60;8.12;27;10
1113;832;sainz;6;marina_bay;1;2023-09-17;2023;1994-09-01;47;83;99;68;82;0.0;29;1
1113;847;russell;131;marina_bay;2;2023-09-17;2023;1998-02-15;26;81;27;82;83;0.072;25;8
1113;844;leclerc;6;marina_bay;3;2023-09-17;2023;1997-10-16;32;82;99;68;82;0.079;25;2
1113;846;norris;1;marina_bay;4;2023-09-17;2023;1999-11-13;26;80;83;64;76;0.286;23;1
1113;1;hamilton;131;marina_bay;5;2023-09-17;2023;1985-01-07;85;84;27;82;83;0.501;38;2
1113;825;kevin_magnussen;210;marina_bay;6;2023-09-17;2023;1992-10-05;42;63;15;32;65;0.591;30;5
1113;4;alonso;117;marina_bay;7;2023-09-17;2023;1981-07-29;97;84;7;73;78;0.631;42;8
1113;839;ocon;214;marina_bay;8;2023-09-17;2023;1996-09-17;34;71;6;59;72;0.689;27;9
1113;807;hulkenberg;210;marina_bay;9;2023-09-17;2023;1987-08-19;52;68;15;32;65;0.824;36;7
1113;859;lawson;213;marina_bay;10;2023-09-17;2023;2002-02-11;1;67;8;36;65;1.182;21;5
1113;830;max_verstappen;9;marina_bay;11;2023-09-17;2023;1997-09-30;47;94;34;86;89;1.189;25;3
1113;842;gasly;214;marina_bay;12;2023-09-17;2023;1996-02-07;33;72;6;59;72;1.29;27;3
1113;815;perez;9;marina_bay;13;2023-09-17;2023;1990-01-26;66;83;34;86;89;1.115;33;4
1113;848;albon;3;marina_bay;14;2023-09-17;2023;1996-03-23;20;69;75;41;64;1.684;27;6
1113;852;tsunoda;213;marina_bay;15;2023-09-17;2023;2000-05-11;17;66;8;36;65;1.007;23;10
1113;822;bottas;51;marina_bay;16;2023-09-17;2023;1989-08-28;57;65;20;41;64;1.825;34;9
1113;857;piastri;1;marina_bay;17;2023-09-17;2023;2001-04-06;5;73;83;64;76;1.918;22;4
1113;858;sargeant;3;marina_bay;18;2023-09-17;2023;2000-12-31;5;59;75;41;64;2.268;22;7
1113;855;zhou;51;marina_bay;0;2023-09-17;2023;1999-05-30;11;63;20;41;64;2.274;24;6
1113;840;stroll;117;marina_bay;0;2023-09-17;2023;1998-10-29;37;72;7;73;78;2.413;24;10
32;13;massa;6;marina_bay;1;2008-09-28;2008;1981-04-25;27;88;71;61;86;0.0;27;7
32;1;hamilton;1;marina_bay;2;2008-09-28;2008;1985-01-07;9;88;56;61;86;0.487;23;2
32;8;raikkonen;6;marina_bay;3;2008-09-28;2008;1979-10-17;36;85;71;61;86;0.218;28;8
32;9;kubica;2;marina_bay;4;2008-09-28;2008;1984-12-07;10;85;5;78;83;0.505;23;6
32;5;kovalainen;1;marina_bay;5;2008-09-28;2008;1981-10-19;9;83;56;61;86;0.193;26;5
32;2;heidfeld;2;marina_bay;9;2008-09-28;2008;1977-05-10;38;81;5;78;83;0.506;31;3
32;20;vettel;5;marina_bay;6;2008-09-28;2008;1987-07-03;6;71;5;33;68;0.247;21;3
32;10;glock;7;marina_bay;7;2008-09-28;2008;1982-03-18;5;73;11;39;75;0.427;26;2
32;3;rosberg;3;marina_bay;8;2008-09-28;2008;1985-06-27;13;71;48;28;68;0.415;23;1
32;6;nakajima;3;marina_bay;10;2008-09-28;2008;1985-01-11;5;65;48;28;68;0.812;23;4
32;15;trulli;7;marina_bay;11;2008-09-28;2008;1974-07-13;51;78;11;39;75;1.024;34;8
32;18;button;11;marina_bay;12;2008-09-28;2008;1980-01-19;39;64;8;6;64;1.119;28;5
32;17;webber;9;marina_bay;13;2008-09-28;2008;1976-08-27;31;75;7;39;71;1.198;32;9
32;14;coulthard;9;marina_bay;14;2008-09-28;2008;1971-03-27;63;66;7;39;71;1.284;37;4
32;4;alonso;4;marina_bay;15;2008-09-28;2008;1981-07-29;31;82;23;50;74;0.957;27;1
32;12;piquet_jr;4;marina_bay;16;2008-09-28;2008;1985-07-25;4;66;23;50;74;2.023;23;10
32;7;bourdais;5;marina_bay;17;2008-09-28;2008;1979-02-28;4;64;5;33;68;2.375;29;6
32;22;barrichello;11;marina_bay;18;2008-09-28;2008;1972-05-23;69;63;8;6;64;2.569;36;10
32;16;sutil;10;marina_bay;19;2008-09-28;2008;1983-01-11;9;53;2;11;55;3.926;25;9
14;1;hamilton;1;marina_bay;1;2009-09-27;2009;1985-01-07;13;76;57;47;74;0.46;24;1
14;20;vettel;9;marina_bay;2;2009-09-27;2009;1987-07-03;11;85;8;59;83;0.165;22;2
14;3;rosberg;3;marina_bay;3;2009-09-27;2009;1985-06-27;18;79;49;59;73;0.0;24;6
14;17;webber;9;marina_bay;4;2009-09-27;2009;1976-08-27;36;82;8;59;83;0.131;33;9
14;22;barrichello;23;marina_bay;9;2009-09-27;2009;1972-05-23;73;87;1;88;87;0.59;37;3
14;4;alonso;4;marina_bay;5;2009-09-27;2009;1981-07-29;36;76;24;18;69;0.57;28;2
14;10;glock;7;marina_bay;6;2009-09-27;2009;1982-03-18;9;74;13;65;75;0.51;27;1
14;2;heidfeld;2;marina_bay;20;2009-09-27;2009;1977-05-10;43;72;6;47;71;0.635;32;10
14;9;kubica;2;marina_bay;7;2009-09-27;2009;1984-12-07;14;71;6;47;71;0.616;24;4
14;5;kovalainen;1;marina_bay;8;2009-09-27;2009;1981-10-19;13;72;57;47;74;0.645;27;4
14;6;nakajima;3;marina_bay;10;2009-09-27;2009;1985-01-11;9;67;49;59;73;0.816;24;5
14;18;button;23;marina_bay;11;2009-09-27;2009;1980-01-19;44;87;1;88;87;0.944;29;3
14;8;raikkonen;6;marina_bay;12;2009-09-27;2009;1979-10-17;40;80;73;47;75;0.98;29;5
14;67;buemi;5;marina_bay;13;2009-09-27;2009;1988-10-31;4;63;6;12;61;1.172;20;8
14;15;trulli;7;marina_bay;14;2009-09-27;2009;1974-07-13;56;75;13;65;75;1.216;35;6
14;16;sutil;10;marina_bay;15;2009-09-27;2009;1983-01-11;13;63;3;35;63;2.034;26;9
14;153;alguersuari;5;marina_bay;16;2009-09-27;2009;1990-03-23;2;57;6;12;61;2.143;19;8
14;21;fisichella;6;marina_bay;17;2009-09-27;2009;1973-01-14;59;64;73;47;75;2.153;36;7
14;154;grosjean;4;marina_bay;18;2009-09-27;2009;1986-04-17;2;58;24;18;69;2.347;23;10
14;24;liuzzi;10;marina_bay;19;2009-09-27;2009;1980-08-06;11;61;3;35;63;2.595;29;7
351;4;alonso;6;marina_bay;1;2010-09-26;2010;1981-07-29;40;86;75;84;83;0.0;29;1
351;20;vettel;9;marina_bay;2;2010-09-26;2010;1987-07-03;16;89;10;74;88;0.067;23;1
351;1;hamilton;1;marina_bay;3;2010-09-26;2010;1985-01-07;18;85;59;68;84;0.181;25;10
351;18;button;1;marina_bay;4;2010-09-26;2010;1980-01-19;49;83;59;68;84;0.554;30;2
351;17;webber;9;marina_bay;5;2010-09-26;2010;1976-08-27;40;88;10;74;88;0.518;34;2
351;22;barrichello;3;marina_bay;6;2010-09-26;2010;1972-05-23;78;73;51;32;70;0.846;38;3
351;3;rosberg;131;marina_bay;7;2010-09-26;2010;1985-06-27;23;80;3;53;77;1.053;25;3
351;9;kubica;4;marina_bay;8;2010-09-26;2010;1984-12-07;19;80;26;32;72;1.203;25;4
351;30;michael_schumacher;131;marina_bay;9;2010-09-26;2010;1969-01-03;69;74;3;53;77;1.312;41;7
351;153;alguersuari;5;marina_bay;11;2010-09-26;2010;1990-03-23;7;64;8;32;64;2.276;20;6
351;807;hulkenberg;3;marina_bay;17;2010-09-26;2010;1987-08-19;5;67;51;32;70;2.284;23;5
351;808;petrov;4;marina_bay;12;2010-09-26;2010;1984-09-08;5;65;26;32;72;2.775;26;6
351;67;buemi;5;marina_bay;13;2010-09-26;2010;1988-10-31;9;63;8;32;64;3.112;21;7
351;2;heidfeld;15;marina_bay;14;2010-09-26;2010;1977-05-10;44;67;22;32;62;3.167;33;9
351;16;sutil;10;marina_bay;15;2010-09-26;2010;1983-01-11;18;69;5;32;66;3.106;27;5
351;10;glock;166;marina_bay;18;2010-09-26;2010;1982-03-18;14;50;2;0;49;4.881;28;9
351;5;kovalainen;205;marina_bay;19;2010-09-26;2010;1981-10-19;18;55;2;0;53;5.525;28;8
351;810;grassi;166;marina_bay;20;2010-09-26;2010;1984-08-11;5;48;2;0;49;5.717;26;8
351;32;klien;164;marina_bay;22;2010-09-26;2010;1983-02-07;13;45;2;0;48;7.556;27;10
854;20;vettel;9;marina_bay;1;2011-09-25;2011;1987-07-03;20;94;12;95;92;0.0;24;1
854;17;webber;9;marina_bay;2;2011-09-25;2011;1976-08-27;45;90;12;95;92;0.351;35;2
854;18;button;1;marina_bay;3;2011-09-25;2011;1980-01-19;53;88;61;74;87;0.423;31;1
854;1;hamilton;1;marina_bay;4;2011-09-25;2011;1985-01-07;23;86;61;74;87;0.428;26;3
854;4;alonso;6;marina_bay;5;2011-09-25;2011;1981-07-29;45;88;77;79;85;0.493;30;2
854;13;massa;6;marina_bay;6;2011-09-25;2011;1981-04-25;39;81;77;79;85;1.419;30;5
854;3;rosberg;131;marina_bay;7;2011-09-25;2011;1985-06-27;27;79;5;42;75;1.632;26;4
854;16;sutil;10;marina_bay;9;2011-09-25;2011;1983-01-11;23;71;7;26;71;2.712;28;4
854;814;resta;10;marina_bay;10;2011-09-25;2011;1986-04-16;5;70;7;26;71;3.105;25;3
854;815;perez;15;marina_bay;11;2011-09-25;2011;1990-01-26;4;65;23;21;65;3.235;21;5
854;22;barrichello;3;marina_bay;12;2011-09-25;2011;1972-05-23;83;63;53;5;61;3.68;39;7
854;813;maldonado;3;marina_bay;13;2011-09-25;2011;1985-03-09;5;59;53;5;61;3.889;26;6
854;67;buemi;5;marina_bay;14;2011-09-25;2011;1988-10-31;14;63;10;16;64;4.253;22;6
854;811;bruno_senna;4;marina_bay;15;2011-09-25;2011;1983-10-15;6;67;28;37;69;4.281;27;8
854;155;kobayashi;15;marina_bay;17;2011-09-25;2011;1986-09-13;10;66;23;21;65;3.673;25;7
854;808;petrov;4;marina_bay;18;2011-09-25;2011;1984-09-08;9;70;28;37;69;5.454;27;9
854;5;kovalainen;205;marina_bay;19;2011-09-25;2011;1981-10-19;23;55;3;5;53;6.567;29;8
854;816;ambrosio;166;marina_bay;22;2011-09-25;2011;1985-12-27;5;49;3;0;49;7.982;25;9
854;817;ricciardo;164;marina_bay;23;2011-09-25;2011;1989-07-01;3;47;3;0;47;8.023;22;10
854;24;liuzzi;164;marina_bay;24;2011-09-25;2011;1980-08-06;20;47;3;0;47;8.429;31;10
873;20;vettel;9;marina_bay;3;2012-09-23;2012;1987-07-03;26;87;13;75;84;0.429;25;1
873;18;button;1;marina_bay;4;2012-09-23;2012;1980-01-19;59;80;63;45;80;0.577;32;1
873;4;alonso;6;marina_bay;5;2012-09-23;2012;1981-07-29;50;86;78;75;81;0.854;31;2
873;814;resta;10;marina_bay;6;2012-09-23;2012;1986-04-16;10;71;8;70;71;0.879;26;2
873;17;webber;9;marina_bay;7;2012-09-23;2012;1976-08-27;50;82;13;75;84;1.113;36;6
873;154;grosjean;208;marina_bay;8;2012-09-23;2012;1986-04-17;6;72;2;60;78;1.167;26;4
873;3;rosberg;131;marina_bay;10;2012-09-23;2012;1985-06-27;32;74;6;35;71;1.581;27;3
873;807;hulkenberg;10;marina_bay;11;2012-09-23;2012;1987-08-19;10;71;8;70;71;1.613;25;7
873;8;raikkonen;208;marina_bay;12;2012-09-23;2012;1979-10-17;45;84;2;60;78;1.807;32;3
873;13;massa;6;marina_bay;13;2012-09-23;2012;1981-04-25;44;77;78;75;81;1.982;31;4
873;815;perez;15;marina_bay;14;2012-09-23;2012;1990-01-26;9;68;25;45;69;2.143;22;5
873;817;ricciardo;5;marina_bay;15;2012-09-23;2012;1989-07-01;8;66;12;45;63;2.412;23;5
873;818;vergne;5;marina_bay;16;2012-09-23;2012;1990-04-25;5;60;12;45;63;2.487;22;10
873;811;bruno_senna;3;marina_bay;22;2012-09-23;2012;1983-10-15;12;65;55;45;66;3.447;28;9
873;155;kobayashi;15;marina_bay;17;2012-09-23;2012;1986-09-13;15;69;25;45;69;3.571;26;7
873;808;petrov;207;marina_bay;18;2012-09-23;2012;1984-09-08;15;54;2;10;55;4.484;28;10
873;5;kovalainen;207;marina_bay;19;2012-09-23;2012;1981-10-19;28;56;2;10;55;4.775;30;8
873;10;glock;206;marina_bay;20;2012-09-23;2012;1982-03-18;24;53;2;5;51;5.008;30;6
873;819;pic;206;marina_bay;21;2012-09-23;2012;1990-02-15;5;50;2;5;51;5.4;22;8
873;37;rosa;164;marina_bay;24;2012-09-23;2012;1971-02-24;27;48;5;0;47;6.993;41;9
893;20;vettel;9;marina_bay;1;2013-09-22;2013;1987-07-03;30;94;15;74;89;0.0;26;1
893;3;rosberg;131;marina_bay;2;2013-09-22;2013;1985-06-27;37;84;8;74;86;0.091;28;2
893;17;webber;9;marina_bay;4;2013-09-22;2013;1976-08-27;55;84;15;74;89;0.311;37;8
893;1;hamilton;131;marina_bay;5;2013-09-22;2013;1985-01-07;33;87;8;74;86;0.413;28;3
893;13;massa;6;marina_bay;6;2013-09-22;2013;1981-04-25;49;78;80;84;82;1.049;32;3
893;4;alonso;6;marina_bay;7;2013-09-22;2013;1981-07-29;55;86;80;84;82;1.097;32;1
893;18;button;1;marina_bay;8;2013-09-22;2013;1980-01-19;63;75;64;63;74;1.441;33;4
893;821;gutierrez;15;marina_bay;10;2013-09-22;2013;1991-08-05;5;61;27;47;67;1.404;22;6
893;807;hulkenberg;15;marina_bay;11;2013-09-22;2013;1987-08-19;15;73;27;47;67;1.714;26;5
893;818;vergne;5;marina_bay;12;2013-09-22;2013;1990-04-25;10;64;13;21;66;1.747;23;7
893;8;raikkonen;208;marina_bay;13;2013-09-22;2013;1979-10-17;49;81;3;63;78;1.817;33;2
893;815;perez;1;marina_bay;14;2013-09-22;2013;1990-01-26;14;73;64;63;74;1.911;23;4
893;16;sutil;10;marina_bay;15;2013-09-22;2013;1983-01-11;28;66;10;47;67;2.344;30;5
893;822;bottas;3;marina_bay;16;2013-09-22;2013;1989-08-28;5;63;56;32;62;2.547;24;7
893;814;resta;10;marina_bay;17;2013-09-22;2013;1986-04-16;15;68;10;47;67;3.28;27;10
893;813;maldonado;3;marina_bay;18;2013-09-22;2013;1985-03-09;15;61;56;32;62;3.778;28;6
893;819;pic;207;marina_bay;19;2013-09-22;2013;1990-02-15;10;52;3;11;52;5.27;23;10
893;823;garde;207;marina_bay;20;2013-09-22;2013;1985-04-25;5;52;3;11;52;5.479;28;8
893;824;jules_bianchi;206;marina_bay;21;2013-09-22;2013;1989-08-03;5;53;3;11;52;5.989;24;9
893;820;chilton;206;marina_bay;22;2013-09-22;2013;1991-04-21;5;51;3;11;52;6.089;22;9
913;1;hamilton;131;marina_bay;1;2014-09-21;2014;1985-01-07;38;89;10;68;90;0.0;29;1
913;817;ricciardo;9;marina_bay;3;2014-09-21;2014;1989-07-01;17;84;17;74;82;0.173;25;2
913;20;vettel;9;marina_bay;4;2014-09-21;2014;1987-07-03;35;81;17;74;82;0.221;27;1
913;4;alonso;6;marina_bay;5;2014-09-21;2014;1981-07-29;60;82;82;58;79;0.226;33;2
913;13;massa;3;marina_bay;6;2014-09-21;2014;1981-04-25;54;78;58;58;81;0.319;33;3
913;8;raikkonen;6;marina_bay;7;2014-09-21;2014;1979-10-17;54;75;82;58;79;0.489;34;4
913;822;bottas;3;marina_bay;8;2014-09-21;2014;1989-08-28;9;84;58;58;81;0.506;25;6
913;825;kevin_magnussen;1;marina_bay;9;2014-09-21;2014;1992-10-05;5;76;66;53;77;0.569;21;5
913;826;kvyat;5;marina_bay;10;2014-09-21;2014;1994-04-26;5;68;15;21;68;1.245;20;7
913;18;button;1;marina_bay;11;2014-09-21;2014;1980-01-19;68;79;66;53;77;1.262;34;9
913;818;vergne;5;marina_bay;12;2014-09-21;2014;1990-04-25;15;68;15;21;68;1.308;24;3
913;807;hulkenberg;10;marina_bay;13;2014-09-21;2014;1987-08-19;19;75;12;53;73;1.627;27;5
913;821;gutierrez;15;marina_bay;14;2014-09-21;2014;1991-08-05;9;59;29;11;60;1.652;23;10
913;815;perez;10;marina_bay;15;2014-09-21;2014;1990-01-26;19;70;12;53;73;1.894;24;4
913;154;grosjean;208;marina_bay;16;2014-09-21;2014;1986-04-17;16;62;5;16;60;2.131;28;7
913;16;sutil;15;marina_bay;17;2014-09-21;2014;1983-01-11;32;60;29;11;60;2.643;31;10
913;813;maldonado;208;marina_bay;18;2014-09-21;2014;1985-03-09;19;58;5;16;60;3.382;29;6
913;824;jules_bianchi;206;marina_bay;19;2014-09-21;2014;1989-08-03;8;56;5;0;55;3.759;25;8
913;820;chilton;206;marina_bay;21;2014-09-21;2014;1991-04-21;9;54;5;0;55;4.792;23;9
913;828;ericsson;207;marina_bay;22;2014-09-21;2014;1990-09-02;4;52;5;0;53;6.606;24;8
939;20;vettel;6;marina_bay;1;2015-09-20;2015;1987-07-03;40;88;84;63;84;0.0;28;1
939;817;ricciardo;9;marina_bay;2;2015-09-20;2015;1989-07-01;22;78;19;32;77;0.543;26;1
939;8;raikkonen;6;marina_bay;3;2015-09-20;2015;1979-10-17;59;80;84;63;84;0.782;35;2
939;826;kvyat;9;marina_bay;4;2015-09-20;2015;1994-04-26;9;76;19;32;77;0.86;21;3
939;1;hamilton;131;marina_bay;5;2015-09-20;2015;1985-01-07;42;94;12;84;93;1.415;30;9
939;3;rosberg;131;marina_bay;6;2015-09-20;2015;1985-06-27;47;92;12;84;93;1.53;30;2
939;822;bottas;3;marina_bay;7;2015-09-20;2015;1989-08-28;14;81;60;47;80;1.791;26;3
939;830;max_verstappen;5;marina_bay;8;2015-09-20;2015;1997-09-30;5;71;17;21;70;1.75;17;4
939;13;massa;3;marina_bay;9;2015-09-20;2015;1981-04-25;59;79;60;47;80;1.816;34;10
939;154;grosjean;208;marina_bay;10;2015-09-20;2015;1986-04-17;21;72;7;21;69;1.92;29;7
939;807;hulkenberg;10;marina_bay;11;2015-09-20;2015;1987-08-19;24;72;14;21;74;2.42;28;10
939;4;alonso;1;marina_bay;12;2015-09-20;2015;1981-07-29;65;61;68;16;61;2.443;34;9
939;815;perez;10;marina_bay;13;2015-09-20;2015;1990-01-26;24;75;14;21;74;2.5;25;4
939;832;sainz;5;marina_bay;14;2015-09-20;2015;1994-09-01;5;69;17;21;70;2.58;21;5
939;18;button;1;marina_bay;15;2015-09-20;2015;1980-01-19;73;62;68;16;61;2.006;35;8
939;831;nasr;15;marina_bay;16;2015-09-20;2015;1992-08-21;5;67;31;21;66;3.08;23;5
939;828;ericsson;15;marina_bay;17;2015-09-20;2015;1990-09-02;9;66;31;21;66;3.203;25;6
939;813;maldonado;208;marina_bay;18;2015-09-20;2015;1985-03-09;24;66;7;21;69;3.438;30;6
939;829;stevens;209;marina_bay;19;2015-09-20;2015;1991-06-28;5;57;2;0;57;7.136;24;8
939;834;rossi;209;marina_bay;20;2015-09-20;2015;1991-09-25;1;58;2;0;57;7.638;23;7
962;3;rosberg;131;marina_bay;1;2016-09-18;2016;1985-06-27;52;93;14;90;91;0.0;31;1
962;817;ricciardo;9;marina_bay;2;2016-09-18;2016;1989-07-01;28;89;21;81;86;0.531;27;1
962;1;hamilton;131;marina_bay;3;2016-09-18;2016;1985-01-07;48;90;14;90;91;0.704;31;2
962;830;max_verstappen;9;marina_bay;4;2016-09-18;2016;1997-09-30;10;84;21;81;86;0.744;18;3
962;8;raikkonen;6;marina_bay;5;2016-09-18;2016;1979-10-17;64;83;86;67;83;0.956;36;2
962;832;sainz;5;marina_bay;6;2016-09-18;2016;1994-09-01;10;69;19;19;67;1.613;22;7
962;826;kvyat;5;marina_bay;7;2016-09-18;2016;1994-04-26;15;65;19;19;67;1.885;22;5
962;4;alonso;1;marina_bay;9;2016-09-18;2016;1981-07-29;70;70;70;14;68;1.969;35;4
962;815;perez;10;marina_bay;17;2016-09-18;2016;1990-01-26;29;77;16;52;75;1.998;26;4
962;822;bottas;3;marina_bay;10;2016-09-18;2016;1989-08-28;20;77;62;43;74;2.156;27;10
962;13;massa;3;marina_bay;11;2016-09-18;2016;1981-04-25;64;72;62;43;74;2.407;35;6
962;18;button;1;marina_bay;12;2016-09-18;2016;1980-01-19;79;65;70;14;68;2.56;36;10
962;821;gutierrez;210;marina_bay;13;2016-09-18;2016;1991-08-05;15;63;2;10;63;2.881;25;6
962;828;ericsson;15;marina_bay;14;2016-09-18;2016;1990-09-02;14;57;32;0;57;3.843;26;9
962;825;kevin_magnussen;4;marina_bay;15;2016-09-18;2016;1992-10-05;10;59;30;10;58;4.241;23;5
962;831;nasr;15;marina_bay;16;2016-09-18;2016;1992-08-21;10;57;32;0;57;4.276;24;7
962;835;jolyon_palmer;4;marina_bay;18;2016-09-18;2016;1991-01-20;5;58;30;10;58;4.376;25;8
962;836;wehrlein;209;marina_bay;19;2016-09-18;2016;1994-10-18;5;55;3;5;53;5.083;21;8
962;839;ocon;209;marina_bay;21;2016-09-18;2016;1996-09-17;2;53;3;5;53;5.712;20;9
962;20;vettel;6;marina_bay;22;2016-09-18;2016;1987-07-03;46;83;86;67;83;6.532;29;3
982;20;vettel;6;marina_bay;1;2017-09-17;2017;1987-07-03;51;90;87;80;88;0.0;30;9
982;830;max_verstappen;9;marina_bay;2;2017-09-17;2017;1997-09-30;15;79;22;35;80;0.323;19;10
982;817;ricciardo;9;marina_bay;3;2017-09-17;2017;1989-07-01;33;80;22;35;80;0.349;28;1
982;8;raikkonen;6;marina_bay;4;2017-09-17;2017;1979-10-17;70;86;87;80;88;0.578;37;10
982;1;hamilton;131;marina_bay;5;2017-09-17;2017;1985-01-07;53;92;15;90;91;0.635;32;1
982;822;bottas;131;marina_bay;6;2017-09-17;2017;1989-08-28;25;91;15;90;91;1.319;28;2
982;807;hulkenberg;4;marina_bay;7;2017-09-17;2017;1987-08-19;35;71;32;5;68;1.522;30;7
982;4;alonso;1;marina_bay;8;2017-09-17;2017;1981-07-29;75;66;72;10;64;1.688;36;9
982;838;vandoorne;1;marina_bay;9;2017-09-17;2017;1992-03-26;5;64;72;10;64;1.736;25;4
982;832;sainz;5;marina_bay;10;2017-09-17;2017;1994-09-01;15;69;21;10;66;2.335;23;2
982;835;jolyon_palmer;4;marina_bay;11;2017-09-17;2017;1991-01-20;9;63;32;5;68;2.616;26;3
982;815;perez;10;marina_bay;12;2017-09-17;2017;1990-01-26;35;78;17;45;78;2.755;27;3
982;826;kvyat;5;marina_bay;13;2017-09-17;2017;1994-04-26;19;67;21;10;66;2.847;23;8
982;839;ocon;10;marina_bay;14;2017-09-17;2017;1996-09-17;7;77;17;45;78;3.269;21;5
982;154;grosjean;210;marina_bay;15;2017-09-17;2017;1986-04-17;31;68;4;15;67;4.136;31;5
982;825;kevin_magnussen;210;marina_bay;16;2017-09-17;2017;1992-10-05;15;66;4;15;67;4.265;24;7
982;13;massa;3;marina_bay;17;2017-09-17;2017;1981-04-25;69;74;64;15;70;4.523;36;6
982;840;stroll;3;marina_bay;18;2017-09-17;2017;1998-10-29;5;66;64;15;70;5.237;18;4
982;836;wehrlein;15;marina_bay;19;2017-09-17;2017;1994-10-18;10;60;34;5;60;5.568;22;6
982;828;ericsson;15;marina_bay;20;2017-09-17;2017;1990-09-02;19;59;34;5;60;6.079;27;8
1003;1;hamilton;131;marina_bay;1;2018-09-16;2018;1985-01-07;58;93;17;86;90;0.0;33;1
1003;830;max_verstappen;9;marina_bay;2;2018-09-16;2018;1997-09-30;20;83;24;52;80;0.319;20;1
1003;20;vettel;6;marina_bay;3;2018-09-16;2018;1987-07-03;56;91;89;81;89;0.613;31;2
1003;822;bottas;131;marina_bay;4;2018-09-16;2018;1989-08-28;30;88;17;86;90;0.687;29;2
1003;8;raikkonen;6;marina_bay;5;2018-09-16;2018;1979-10-17;75;87;89;81;89;0.779;38;3
1003;817;ricciardo;9;marina_bay;6;2018-09-16;2018;1989-07-01;38;78;24;52;80;0.981;29;3
1003;815;perez;10;marina_bay;7;2018-09-16;2018;1990-01-26;40;72;19;43;72;1.97;28;8
1003;154;grosjean;210;marina_bay;8;2018-09-16;2018;1986-04-17;37;70;6;24;71;2.305;32;8
1003;839;ocon;10;marina_bay;9;2018-09-16;2018;1996-09-17;13;71;19;43;72;2.35;21;10
1003;807;hulkenberg;4;marina_bay;10;2018-09-16;2018;1987-08-19;40;70;33;33;72;2.435;31;5
1003;4;alonso;1;marina_bay;11;2018-09-16;2018;1981-07-29;80;67;74;19;66;2.626;37;4
1003;832;sainz;4;marina_bay;12;2018-09-16;2018;1994-09-01;20;74;33;33;72;2.701;24;4
1003;844;leclerc;15;marina_bay;13;2018-09-16;2018;1997-10-16;5;68;36;10;66;2.732;20;5
1003;828;ericsson;15;marina_bay;14;2018-09-16;2018;1990-09-02;25;64;36;10;66;3.351;28;6
1003;842;gasly;5;marina_bay;15;2018-09-16;2018;1996-02-07;6;66;23;5;64;3.599;22;7
1003;825;kevin_magnussen;210;marina_bay;16;2018-09-16;2018;1992-10-05;21;72;6;24;71;3.629;25;9
1003;843;brendon_hartley;5;marina_bay;17;2018-09-16;2018;1989-11-10;6;62;23;5;64;3.794;28;9
1003;838;vandoorne;1;marina_bay;18;2018-09-16;2018;1992-03-26;10;64;74;19;66;3.849;26;6
1003;845;sirotkin;3;marina_bay;19;2018-09-16;2018;1995-08-27;5;59;66;10;60;5.248;23;10
1003;840;stroll;3;marina_bay;20;2018-09-16;2018;1998-10-29;10;61;66;10;60;5.319;19;7
